datetime,ratio,ratio_8h,ratio_24h,n_points_8h,n_points_24h,reason,effective_isf,cob,bgi,deviation
2018-01-01 23:05:00,0.9245,0.9245,0.879,23,42,8h more conservative; ratio=0.925,38.618,0.0,2.180028982399591,-1.5250004824772887
2018-01-01 23:10:00,0.9153,0.9153,0.8609,24,43,8h more conservative; ratio=0.915,39.006,0.0,4.2193176829335926,-2.063094939968728
2018-01-01 23:15:00,0.9245,0.9245,0.879,25,44,8h more conservative; ratio=0.925,38.618,0.0,3.0307079876976672,0.5431551968713109
2018-01-01 23:20:00,0.9255,0.9255,0.8971,26,45,8h more conservative; ratio=0.926,38.576,0.0,1.6066868599800728,0.6692240784722046
2018-01-01 23:25:00,0.9245,0.9245,0.879,27,46,8h more conservative; ratio=0.925,38.618,0.0,-0.001264284828550899,0.7723933871421593
2018-01-01 23:30:00,0.9153,0.9153,0.8609,28,47,8h more conservative; ratio=0.915,39.006,0.0,-1.6228462799525118,0.8298334408292689
2018-01-01 23:35:00,0.9061,0.9061,0.8596,29,48,8h more conservative; ratio=0.906,39.402,0.0,-2.7956500814892706,0.7376432760980336
2018-01-01 23:40:00,0.8941,0.8941,0.8609,30,49,8h more conservative; ratio=0.894,39.931,0.0,-3.000407929209132,0.3539560292877155
2018-01-01 23:45:00,0.9061,0.9061,0.8715,31,50,8h more conservative; ratio=0.906,39.402,0.0,-2.16044830434447,-0.23573618619862202
2018-01-01 23:50:00,0.9153,0.9153,0.882,32,51,8h more conservative; ratio=0.915,39.006,0.0,-1.0566196995658288,-0.6129540919626066
2018-01-01 23:55:00,0.9245,0.9245,0.8896,33,52,8h more conservative; ratio=0.925,38.618,0.0,-0.6776337145068396,-0.4460081126007225
2018-01-02 00:00:00,0.9153,0.9153,0.8898,34,53,8h more conservative; ratio=0.915,39.006,0.0,-1.3790585124642405,0.1520212144016
2018-01-02 00:05:00,0.9061,0.9061,0.8859,35,54,8h more conservative; ratio=0.906,39.402,0.0,-2.3479551480437664,0.5565908104176245
2018-01-02 00:10:00,0.8979,0.8979,0.882,36,55,8h more conservative; ratio=0.898,39.762,0.0,-2.4897402405726012,0.35994030914723396
2018-01-02 00:15:00,0.9061,0.9061,0.8859,37,56,8h more conservative; ratio=0.906,39.402,0.0,-1.3740499215693376,-0.32052235111233784
2018-01-02 00:20:00,0.8979,0.8979,0.882,38,57,8h more conservative; ratio=0.898,39.762,0.0,0.2234247676389316,-0.8244622580936536
2018-01-02 00:25:00,0.8898,0.8898,0.8715,39,58,8h more conservative; ratio=0.890,40.124,0.0,1.2479618305656572,-0.7456758738921536
2018-01-02 00:30:00,0.8859,0.8859,0.8609,40,59,8h more conservative; ratio=0.886,40.301,0.0,1.3662066790492702,-0.21526433442212323
2018-01-02 00:35:00,0.8898,0.8898,0.8715,41,60,8h more conservative; ratio=0.890,40.124,0.0,1.5941653830750226,0.0620910843559912
2018-01-02 00:40:00,0.8859,0.8859,0.8791,42,61,8h more conservative; ratio=0.886,40.301,0.0,3.2229813404002243,-0.38950294736027047
2018-01-02 00:45:00,0.882,0.882,0.87,43,62,8h more conservative; ratio=0.882,40.479,0.0,6.296597489405116,-1.3308660709481117
2018-01-02 00:50:00,0.8806,0.8806,0.8609,44,63,8h more conservative; ratio=0.881,40.543,0.0,8.375473950732925,-1.5889124320378798
2018-01-02 00:55:00,0.882,0.882,0.87,45,64,8h more conservative; ratio=0.882,40.479,0.0,6.436866834734246,-0.1747472653909341
2018-01-02 01:00:00,0.8806,0.8806,0.8609,46,65,8h more conservative; ratio=0.881,40.543,0.0,-0.4242280010402055,2.5254322847474597
2018-01-02 01:05:00,0.8791,0.8791,0.8596,47,66,8h more conservative; ratio=0.879,40.613,0.0,-9.13128015310204,4.448248731586489
2018-01-02 01:10:00,0.87,0.87,0.8583,48,67,8h more conservative; ratio=0.870,41.037,0.0,-15.525195468179959,4.131502423503463
2018-01-02 01:15:00,0.8806,0.8806,0.8596,48,68,8h more conservative; ratio=0.881,40.543,0.0,-16.926906501103275,1.795186879332885
2018-01-02 01:20:00,0.8806,0.8806,0.8609,48,69,8h more conservative; ratio=0.881,40.543,0.0,-12.857182472395465,-0.9406354828848507
2018-01-02 01:25:00,0.8806,0.8806,0.87,48,70,8h more conservative; ratio=0.881,40.543,0.0,-4.991567230982923,-3.3969989340909805
2018-01-02 01:30:00,0.8806,0.8806,0.8791,48,71,8h more conservative; ratio=0.881,40.543,0.0,-0.3732605682202319,-3.9349305669858268
2018-01-02 01:35:00,0.8806,0.8806,0.8806,48,72,24h more conservative; ratio=0.881,40.543,0.0,-0.06606308326058752,-1.0411770337734119
2018-01-02 01:40:00,0.8791,0.8673,0.8791,48,73,24h more conservative; ratio=0.879,40.613,0.0,-1.6861322329651216,1.5397909280258162
2018-01-02 01:45:00,0.8806,0.8806,0.8806,48,74,24h more conservative; ratio=0.881,40.543,0.0,-1.1052919781755008,-0.28463605038925266
2018-01-02 01:50:00,0.8859,0.8859,0.882,48,75,8h more conservative; ratio=0.886,40.301,0.0,-0.49522386808722274,-0.2991234242941374
2018-01-02 01:55:00,0.8859,0.8859,0.8806,48,76,8h more conservative; ratio=0.886,40.301,0.0,0.14122440206766385,-0.31335304796121477
2018-01-02 02:00:00,0.8806,0.8806,0.8791,48,77,8h more conservative; ratio=0.881,40.543,0.0,0.7727513991525825,-0.3210159497818559
2018-01-02 02:05:00,0.87,0.8673,0.87,48,78,24h more conservative; ratio=0.870,41.037,0.0,1.3022789288562109,-0.29827183046590733
2018-01-02 02:10:00,0.8685,0.862,0.8685,48,79,24h more conservative; ratio=0.869,41.108,0.0,1.6043503441171225,-0.21092436284689597
2018-01-02 02:15:00,0.8738,0.862,0.8738,48,80,24h more conservative; ratio=0.874,40.859,0.0,1.529519008268764,-0.05067768135710793
2018-01-02 02:20:00,0.8791,0.862,0.8791,48,81,24h more conservative; ratio=0.879,40.613,0.0,0.8379245772595141,0.19192172100608218
2018-01-02 02:25:00,0.8738,0.8489,0.8738,48,82,24h more conservative; ratio=0.874,40.859,0.0,-0.7096652652873559,0.5761360943199634
2018-01-02 02:30:00,0.8685,0.8349,0.8685,48,83,24h more conservative; ratio=0.869,41.108,0.0,-2.968024500482116,1.0243452799720671
2018-01-02 02:35:00,0.8647,0.8349,0.8647,48,84,24h more conservative; ratio=0.865,41.289,0.0,-4.981033521975689,1.1888027282184765
2018-01-02 02:40:00,0.8685,0.8489,0.8685,48,85,24h more conservative; ratio=0.869,41.108,0.0,-5.586885203361916,0.715531739625721
2018-01-02 02:45:00,0.8702,0.8489,0.8702,48,86,24h more conservative; ratio=0.870,41.028,0.0,-4.320409669806409,-0.27251566447652564
2018-01-02 02:50:00,0.8719,0.862,0.8719,48,87,24h more conservative; ratio=0.872,40.948,0.0,-1.9782552895868406,-1.0819772049087497
2018-01-02 02:55:00,0.8702,0.862,0.8702,48,88,24h more conservative; ratio=0.870,41.028,0.0,0.3111241553786357,-1.2832438345820378
2018-01-02 03:00:00,0.8685,0.862,0.8685,48,89,24h more conservative; ratio=0.869,41.108,0.0,1.833602469371172,-0.9388256814739364
2018-01-02 03:05:00,0.8647,0.8554,0.8647,49,90,24h more conservative; ratio=0.865,41.289,0.0,2.501105306819767,-0.49904080982709687
2018-01-02 03:10:00,0.8685,0.862,0.8685,50,91,24h more conservative; ratio=0.869,41.108,0.0,2.381796463871197,-0.08963558489137924
2018-01-02 03:15:00,0.8702,0.8685,0.8702,51,92,24h more conservative; ratio=0.870,41.028,0.0,1.6672962652259002,0.26092515354834944
2018-01-02 03:20:00,0.8719,0.8702,0.8719,52,93,24h more conservative; ratio=0.872,40.948,0.0,0.8507766446313099,0.4535794851466797
2018-01-02 03:25:00,0.8755,0.8719,0.8755,53,94,24h more conservative; ratio=0.876,40.78,0.0,0.5045410608424987,0.33177137615501806
2018-01-02 03:30:00,0.8791,0.8755,0.8791,54,95,24h more conservative; ratio=0.879,40.613,0.0,0.8503290928860281,-0.04231591900593301
2018-01-02 03:35:00,0.8755,0.8719,0.8755,55,96,24h more conservative; ratio=0.876,40.78,0.0,1.4714068171209504,-0.32085880639126074
2018-01-02 03:40:00,0.8719,0.8702,0.8719,56,97,24h more conservative; ratio=0.872,40.948,0.0,1.7815982651644902,-0.2837794233391904
2018-01-02 03:45:00,0.8755,0.8719,0.8755,57,98,24h more conservative; ratio=0.876,40.78,0.0,1.403196172993475,0.03793931731388511
2018-01-02 03:50:00,0.8791,0.8755,0.8791,58,99,24h more conservative; ratio=0.879,40.613,0.0,0.26840276156238474,0.41610109023690356
2018-01-02 03:55:00,0.8755,0.8719,0.8755,59,100,24h more conservative; ratio=0.876,40.78,0.0,-1.2864670587423603,0.7382682168509156
2018-01-02 04:00:00,0.8719,0.8702,0.8719,60,101,24h more conservative; ratio=0.872,40.948,0.0,-1.869833459229767,0.6790100771054846
2018-01-02 04:05:00,0.8755,0.8719,0.8755,61,102,24h more conservative; ratio=0.876,40.78,0.0,-1.3897015329521452,-0.0390011901256031
2018-01-02 04:10:00,0.8791,0.8755,0.8791,62,103,24h more conservative; ratio=0.879,40.613,0.0,-0.46821450591136227,-0.6145389452237033
2018-01-02 04:15:00,0.8806,0.8791,0.8806,63,104,24h more conservative; ratio=0.881,40.543,0.0,-0.02419828398909374,-0.2300508764883702
2018-01-02 04:20:00,0.8791,0.8755,0.8791,64,105,24h more conservative; ratio=0.879,40.613,0.0,0.37961424296979374,-0.20994531110043368
2018-01-02 04:25:00,0.8755,0.8719,0.8755,65,106,24h more conservative; ratio=0.876,40.78,0.0,0.7408757662375791,-0.18945416549682648
2018-01-02 04:30:00,0.8719,0.8702,0.8719,66,107,24h more conservative; ratio=0.872,40.948,0.0,1.0374766355650706,-0.1642340677693035
2018-01-02 04:35:00,0.8755,0.8719,0.8755,67,108,24h more conservative; ratio=0.876,40.78,0.0,1.2014382872593075,-0.11767920170125734
2018-01-02 04:40:00,0.8791,0.8755,0.8791,68,109,24h more conservative; ratio=0.879,40.613,0.0,1.1565923352793277,-0.02786116353474455
2018-01-02 04:45:00,0.8806,0.8791,0.8806,69,110,24h more conservative; ratio=0.881,40.543,0.0,0.906390338866899,0.08979034405777497
2018-01-02 04:50:00,0.882,0.8806,0.882,70,111,24h more conservative; ratio=0.882,40.479,0.0,0.6146003886830158,0.16094532074662737
2018-01-02 04:55:00,0.8859,0.882,0.8859,71,112,24h more conservative; ratio=0.886,40.301,0.0,0.4807531135546981,0.12095207126770902
2018-01-02 05:00:00,0.8898,0.8859,0.8898,72,113,24h more conservative; ratio=0.890,40.124,0.0,0.5466782836507917,-0.000812468880809547
2018-01-02 05:05:00,0.8919,0.8898,0.8919,73,114,24h more conservative; ratio=0.892,40.03,0.0,0.5504473984838256,-0.05290768268926627
2018-01-02 05:10:00,0.8939,0.8919,0.8939,74,115,24h more conservative; ratio=0.894,39.94,0.0,0.165656968083141,0.07803739923117092
2018-01-02 05:15:00,0.8919,0.8898,0.8919,75,116,24h more conservative; ratio=0.892,40.03,0.0,-0.6477525936024193,0.3378121019015268
2018-01-02 05:20:00,0.8898,0.8859,0.8898,76,117,24h more conservative; ratio=0.890,40.124,0.0,-1.3681382789895054,0.4545424789222281
2018-01-02 05:25:00,0.8859,0.882,0.8859,77,118,24h more conservative; ratio=0.886,40.301,0.0,-1.3417273911953487,0.20982786989914004
2018-01-02 05:30:00,0.8898,0.8859,0.8898,78,119,24h more conservative; ratio=0.890,40.124,0.0,-0.36735694837624067,-0.3139938999644656
2018-01-02 05:35:00,0.8859,0.882,0.8859,79,120,24h more conservative; ratio=0.886,40.301,0.0,0.9074562882929627,-0.6752275777658916
2018-01-02 05:40:00,0.882,0.8806,0.882,80,121,24h more conservative; ratio=0.882,40.479,0.0,1.6278870680989712,-0.567625319777374
2018-01-02 05:45:00,0.8859,0.882,0.8859,81,122,24h more conservative; ratio=0.886,40.301,0.0,1.4426842878209385,-0.07970308291292483
2018-01-02 05:50:00,0.8898,0.8859,0.8898,82,123,24h more conservative; ratio=0.890,40.124,0.0,0.9084620623728483,0.28604267158295826
2018-01-02 05:55:00,0.8919,0.8898,0.8919,83,124,24h more conservative; ratio=0.892,40.03,0.0,0.8045375580992982,0.22611740537830016
2018-01-02 06:00:00,0.8898,0.8859,0.8898,84,125,24h more conservative; ratio=0.890,40.124,0.0,1.4920615149489151,-0.1876516808398705
2018-01-02 06:05:00,0.8859,0.882,0.8859,85,126,24h more conservative; ratio=0.886,40.301,0.0,2.5980162214333973,-0.5319864996776715
2018-01-02 06:10:00,0.882,0.8806,0.882,86,127,24h more conservative; ratio=0.882,40.479,0.0,3.5602753774113722,-0.573649280617218
2018-01-02 06:15:00,0.8859,0.882,0.8859,87,128,24h more conservative; ratio=0.886,40.301,0.0,4.01661410075242,-0.3423392727785881
2018-01-02 06:20:00,0.8898,0.8859,0.8898,88,129,24h more conservative; ratio=0.890,40.124,0.0,3.9019593394985606,-0.05689767434468607
2018-01-02 06:25:00,0.8919,0.8898,0.8919,89,130,24h more conservative; ratio=0.892,40.03,0.0,3.1341744520481853,0.2423212245316151
2018-01-02 06:30:00,0.8939,0.8919,0.8939,90,131,24h more conservative; ratio=0.894,39.94,0.0,1.5502177827287227,0.6051977125342596
2018-01-02 06:35:00,0.8919,0.8898,0.8919,91,132,24h more conservative; ratio=0.892,40.03,0.0,-0.06268348992962558,0.9153572232874083
2018-01-02 06:40:00,0.8898,0.8859,0.8898,92,133,24h more conservative; ratio=0.890,40.124,0.0,-1.1195787443617036,0.7457066050263279
2018-01-02 06:45:00,0.8859,0.882,0.8859,93,134,24h more conservative; ratio=0.886,40.301,0.0,-1.5006801760067532,0.20256543878835132
2018-01-02 06:50:00,0.8898,0.8859,0.8898,94,135,24h more conservative; ratio=0.890,40.124,0.0,-1.8216905992010197,0.17252154691170318
2018-01-02 06:55:00,0.8919,0.8898,0.8919,95,136,24h more conservative; ratio=0.892,40.03,0.0,-2.076394228245846,0.14144791200391893
2018-01-02 07:00:00,0.8939,0.8919,0.8939,96,137,24h more conservative; ratio=0.894,39.94,0.0,-2.2076725810224502,0.09807206790429746
2018-01-02 07:05:00,0.898,0.898,0.8955,96,138,8h more conservative; ratio=0.898,39.758,0.0,-2.0406747328271564,-0.0002717178537849918
2018-01-02 07:10:00,0.903,0.903,0.8971,96,139,8h more conservative; ratio=0.903,39.538,0.0,-1.3799103917941693,-0.20977043908779436
2018-01-02 07:15:00,0.903,0.903,0.8996,96,140,8h more conservative; ratio=0.903,39.538,0.0,-0.23770984656803762,-0.49007555508493894
2018-01-02 07:20:00,0.898,0.898,0.8971,96,141,8h more conservative; ratio=0.898,39.758,0.0,0.9538690867908883,-0.6474959573703742
2018-01-02 07:25:00,0.898,0.898,0.8955,96,142,8h more conservative; ratio=0.898,39.758,0.0,1.6531134241012069,-0.5093569679006791
2018-01-02 07:30:00,0.903,0.903,0.8971,96,143,8h more conservative; ratio=0.903,39.538,0.0,1.6015160347830033,-0.12390718988168103
2018-01-02 07:35:00,0.9046,0.9046,0.8996,96,144,8h more conservative; ratio=0.905,39.468,0.0,1.033850446829689,0.22087213085534074
2018-01-02 07:40:00,0.91,0.91,0.9021,96,145,8h more conservative; ratio=0.910,39.234,0.0,0.31545181721774895,0.3705856700772756
2018-01-02 07:45:00,0.9046,0.9046,0.8996,96,146,8h more conservative; ratio=0.905,39.468,0.0,-0.2790145547160847,0.3360784473996823
2018-01-02 07:50:00,0.903,0.903,0.8971,96,147,8h more conservative; ratio=0.903,39.538,0.0,-0.578019966189018,0.22612040793453403
2018-01-02 07:55:00,0.903,0.903,0.8996,96,148,8h more conservative; ratio=0.903,39.538,0.0,-0.4396605872346413,0.03409336312209987
2018-01-02 08:00:00,0.903,0.903,0.8971,96,149,8h more conservative; ratio=0.903,39.538,0.0,0.09588780354948767,-0.20390470030341845
2018-01-02 08:05:00,0.903,0.903,0.8971,96,149,8h more conservative; ratio=0.903,38.636,0.0,0.6128642510987277,-0.3207149136270999
2018-01-02 08:10:00,0.903,0.903,0.8971,96,149,8h more conservative; ratio=0.903,38.636,0.0,0.6096295391985933,-0.15887758689666853
2018-01-02 08:15:00,0.898,0.898,0.8971,96,149,8h more conservative; ratio=0.898,38.851,0.0,-0.037955156738192386,0.21182524712118678
2018-01-02 08:20:00,0.898,0.898,0.8971,96,149,8h more conservative; ratio=0.898,38.851,0.0,-0.7339052184655515,0.42685432489762576
2018-01-02 08:25:00,0.898,0.898,0.8939,96,149,8h more conservative; ratio=0.898,38.851,0.0,-0.7093312291168132,0.21856060922275944
2018-01-02 08:30:00,0.898,0.898,0.8898,96,149,8h more conservative; ratio=0.898,38.851,0.0,0.31353675469146935,-0.3251707426223973
2018-01-02 08:35:00,0.8865,0.8865,0.882,96,149,8h more conservative; ratio=0.887,39.355,0.0,1.708466983437873,-0.7198783041801278
2018-01-02 08:40:00,0.8841,0.8841,0.8791,96,149,8h more conservative; ratio=0.884,39.462,0.0,2.6073684182510846,-0.6471518966108718
2018-01-02 08:45:00,0.898,0.898,0.882,96,149,8h more conservative; ratio=0.898,38.851,0.0,2.4509936224449973,-0.15289951486855813
2018-01-02 08:50:00,0.903,0.903,0.8898,96,149,8h more conservative; ratio=0.903,38.636,0.0,1.1391734838799294,0.42481994105615684
2018-01-02 08:55:00,0.898,0.898,0.8898,96,149,8h more conservative; ratio=0.898,38.851,0.0,-0.468869029523276,0.8593391012426608
2018-01-02 09:00:00,0.903,0.903,0.8939,96,149,8h more conservative; ratio=0.903,38.636,0.0,0.6791410412074441,0.40327136990487134
2018-01-02 09:05:00,0.9039,0.9039,0.8939,95,149,8h more conservative; ratio=0.904,38.597,45.0,2.6507152450591605,-1.1509345810756137
2018-01-02 09:10:00,0.9046,0.9046,0.8939,94,149,8h more conservative; ratio=0.905,38.567,44.53929156287235,3.400299571335381,-1.2646805110268886
2018-01-02 09:15:00,0.9053,0.9053,0.8939,93,149,8h more conservative; ratio=0.905,38.538,44.23889390394322,1.8598526001175344,0.9512150369204768
2018-01-02 09:20:00,0.9046,0.9046,0.8939,92,149,8h more conservative; ratio=0.905,38.567,43.61375455322731,1.3484651376718375,0.483936081122188
2018-01-02 09:25:00,0.9039,0.9039,0.8939,91,149,8h more conservative; ratio=0.904,38.597,42.22165474805589,2.015704149658035,-0.08303886276911498
2018-01-02 09:30:00,0.903,0.903,0.8939,90,149,8h more conservative; ratio=0.903,38.636,40.02897576924076,3.6221165993678994,-0.6596227950010558
2018-01-02 09:35:00,0.9021,0.9021,0.8939,89,149,8h more conservative; ratio=0.902,38.674,37.50924946896817,5.21040963160695,-0.9291537257310409
2018-01-02 09:40:00,0.903,0.903,0.8939,88,149,8h more conservative; ratio=0.903,38.636,35.27364141063798,5.619094188900277,-0.5671587264906464
2018-01-02 09:45:00,0.9021,0.9021,0.8939,87,149,8h more conservative; ratio=0.902,38.674,33.6543979220861,4.4062372950568545,0.2914742782977555
2018-01-02 09:50:00,0.8939,0.8881,0.8939,86,149,24h more conservative; ratio=0.894,39.029,32.33236700051564,2.49721726330111,0.9646971588707842
2018-01-02 09:55:00,0.9021,0.9021,0.8939,85,149,8h more conservative; ratio=0.902,38.674,30.813405307045283,1.2784287466611204,0.9087883620212409
2018-01-02 10:00:00,0.903,0.903,0.8939,84,149,8h more conservative; ratio=0.903,38.636,28.77460627736043,1.4958957759188536,0.19071622444771208
2018-01-02 10:05:00,0.9039,0.9039,0.8939,83,149,8h more conservative; ratio=0.904,38.597,26.327567896627627,2.629650426319529,-0.4813566919901433
2018-01-02 10:10:00,0.9046,0.9046,0.8939,82,149,8h more conservative; ratio=0.905,38.567,23.68155165701714,3.779223446076344,-0.6775617630688728
2018-01-02 10:15:00,0.9039,0.9039,0.8939,81,149,8h more conservative; ratio=0.904,38.597,21.074956091788486,4.311388819706963,-0.4150994080282686
2018-01-02 10:20:00,0.903,0.903,0.8939,80,149,8h more conservative; ratio=0.903,38.636,18.821729697843857,3.9954249654072385,-0.029066149394601837
2018-01-02 10:25:00,0.9039,0.9039,0.8939,79,149,8h more conservative; ratio=0.904,38.597,17.227562428927143,2.6978546163060173,0.43728742357885153
2018-01-02 10:30:00,0.9046,0.9046,0.8939,78,149,8h more conservative; ratio=0.905,38.567,16.381382517484155,0.5756041423349814,0.9280747749351903
2018-01-02 10:35:00,0.9053,0.9053,0.8939,77,149,8h more conservative; ratio=0.905,38.538,15.909538991509306,-1.5728129562540687,1.1794913331707235
2018-01-02 10:40:00,0.91,0.91,0.8939,76,149,8h more conservative; ratio=0.910,38.338,15.352499735657945,-2.780197119233776,0.9013209353689575
2018-01-02 10:45:00,0.9053,0.9053,0.8939,75,149,8h more conservative; ratio=0.905,38.538,14.42440653848744,-2.6236567696651036,0.18792771888649895
2018-01-02 10:50:00,0.9046,0.9046,0.8939,74,149,8h more conservative; ratio=0.905,38.567,13.206268417475046,-1.64673693556594,-0.412917963463606
2018-01-02 10:55:00,0.9053,0.9053,0.8939,73,149,8h more conservative; ratio=0.905,38.538,11.86432613305212,-0.6413166227081604,-0.5866706671180495
2018-01-02 11:00:00,0.91,0.91,0.8939,72,149,8h more conservative; ratio=0.910,38.338,10.551065342532594,-0.10218170345632416,-0.37909037057549
2018-01-02 11:05:00,0.9148,0.9148,0.8939,71,149,8h more conservative; ratio=0.915,38.137,9.388634576025884,-0.06988672679247543,-0.11053154177464819
2018-01-02 11:10:00,0.91,0.91,0.8939,70,149,8h more conservative; ratio=0.910,38.338,8.49233567971148,-0.48178219025655267,0.12430591969993543
2018-01-02 11:15:00,0.9053,0.9053,0.8939,69,149,8h more conservative; ratio=0.905,38.538,7.9777634405297535,-1.2981610789041724,0.3285379587055317
2018-01-02 11:20:00,0.9046,0.9046,0.8939,68,149,8h more conservative; ratio=0.905,38.567,7.960693685553224,-2.5139192397510897,0.5277686408189766
2018-01-02 11:25:00,0.9039,0.9039,0.8939,67,149,8h more conservative; ratio=0.904,38.597,7.9606936855532044,-3.734285698513503,0.6619861111005392
2018-01-02 11:30:00,0.903,0.903,0.8939,66,149,8h more conservative; ratio=0.903,38.636,7.1054068200674845,-3.3205671747834344,0.34733956363937324
2018-01-02 11:35:00,0.9039,0.9039,0.8939,65,149,8h more conservative; ratio=0.904,38.597,5.633932392868258,-1.2650762714976338,-0.7265276466853905
2018-01-02 11:40:00,0.9046,0.9046,0.8939,64,149,8h more conservative; ratio=0.905,38.567,3.8737834363117605,1.1898647814333572,-1.5028855821795872
2018-01-02 11:45:00,0.9039,0.9039,0.8939,63,149,8h more conservative; ratio=0.904,38.597,2.1510822436003947,2.3609704173026387,-0.8143456377455109
2018-01-02 11:50:00,0.903,0.903,0.8939,62,149,8h more conservative; ratio=0.903,38.636,0.7905589097464067,2.3882045463935526,-0.24238055703022354
2018-01-02 11:55:00,0.9039,0.9039,0.8939,61,149,8h more conservative; ratio=0.904,38.597,0.08444233928559375,1.3058390139458425,0.32383651990879514
2018-01-02 12:00:00,0.9046,0.9046,0.8939,60,149,8h more conservative; ratio=0.905,38.567,0.06737818761101101,-0.5687763512384549,0.8219163387386246
2018-01-02 12:05:00,0.9039,0.9039,0.8939,59,149,8h more conservative; ratio=0.904,38.597,0.0673781876110119,-2.2620275411875923,1.0141984139272182
2018-01-02 12:10:00,0.9021,0.9021,0.8919,59,150,8h more conservative; ratio=0.902,38.674,0.0,-2.6427710681533654,0.5802899614724311
2018-01-02 12:15:00,0.9021,0.9021,0.8939,59,151,8h more conservative; ratio=0.902,38.674,0.0,-1.3873331954500827,-0.3322863317395388
2018-01-02 12:20:00,0.9021,0.9021,0.8919,59,152,8h more conservative; ratio=0.902,38.674,0.0,0.30203561862231254,-0.9384752974958133
2018-01-02 12:25:00,0.9021,0.9021,0.8898,59,153,8h more conservative; ratio=0.902,38.674,0.0,0.8591117811714071,-0.6817034019919106
2018-01-02 12:30:00,0.9021,0.9021,0.8898,59,153,8h more conservative; ratio=0.902,38.674,0.0,-0.28242306644403925,0.2584775213278476
2018-01-02 12:35:00,0.8898,0.8742,0.8898,59,153,24h more conservative; ratio=0.890,39.209,0.0,-1.8583609898901443,0.8965161237485049
2018-01-02 12:40:00,0.882,0.865,0.882,59,153,24h more conservative; ratio=0.882,39.556,0.0,-2.183634327930406,0.6022841919910888
2018-01-02 12:45:00,0.882,0.865,0.882,59,153,24h more conservative; ratio=0.882,39.556,0.0,-0.6663314828871023,-0.42231502567864254
2018-01-02 12:50:00,0.8791,0.8436,0.8791,59,153,24h more conservative; ratio=0.879,39.686,0.0,1.3087595766475033,-1.1088534493374098
2018-01-02 12:55:00,0.8791,0.8389,0.8791,59,153,24h more conservative; ratio=0.879,39.686,0.0,1.8996605132547302,-0.7788436085319219
2018-01-02 13:00:00,0.8791,0.8389,0.8791,59,153,24h more conservative; ratio=0.879,39.686,0.0,0.45152231636151896,0.34882478617844015
2018-01-02 13:05:00,0.8791,0.8171,0.8791,58,153,24h more conservative; ratio=0.879,39.686,70.0,-1.5189737835159463,1.1151679276963264
2018-01-02 13:10:00,0.8791,0.7952,0.8791,57,153,24h more conservative; ratio=0.879,39.686,69.63149224047703,-1.9549040821183041,0.7573855906561278
2018-01-02 13:15:00,0.8791,0.8171,0.8791,56,153,24h more conservative; ratio=0.879,39.686,68.1196105140023,0.027048705868139677,-0.5226405642694303
2018-01-02 13:20:00,0.8791,0.8389,0.8791,55,153,24h more conservative; ratio=0.879,39.686,65.68446064342011,3.172520345699013,-1.5428033880910306
2018-01-02 13:25:00,0.8791,0.8171,0.8791,54,153,24h more conservative; ratio=0.879,39.686,62.71508266191477,5.7153761061366595,-1.592705961558103
2018-01-02 13:30:00,0.8791,0.7952,0.8791,53,153,24h more conservative; ratio=0.879,39.686,59.5796600471027,6.7589521567009,-0.823981545076343
2018-01-02 13:35:00,0.8791,0.8171,0.8791,52,153,24h more conservative; ratio=0.879,39.686,56.25778820625221,6.837836706386867,-0.13656323736197606
2018-01-02 13:40:00,0.8791,0.8389,0.8791,51,153,24h more conservative; ratio=0.879,39.686,52.76388695085265,6.668341946933367,0.112078579540416
2018-01-02 13:45:00,0.8791,0.8171,0.8791,50,153,24h more conservative; ratio=0.879,39.686,49.17133193934569,6.545767505299182,0.05481358647782031
2018-01-02 13:50:00,0.8791,0.7952,0.8791,49,153,24h more conservative; ratio=0.879,39.686,45.502696849563854,6.396195578759148,0.06272722021320476
2018-01-02 13:55:00,0.8791,0.7878,0.8791,48,153,24h more conservative; ratio=0.879,39.686,41.983974388110354,6.000572819713028,0.12934723213408006
2018-01-02 14:00:00,0.8791,0.7804,0.8791,47,153,24h more conservative; ratio=0.879,39.686,39.45835972876148,4.461903267872913,0.4096465070621136
2018-01-02 14:05:00,0.8791,0.7661,0.8791,46,153,24h more conservative; ratio=0.879,39.686,36.97690127870416,2.577273483131421,0.994027723005189
2018-01-02 14:10:00,0.8791,0.7518,0.8791,45,153,24h more conservative; ratio=0.879,39.686,34.38158067317678,1.3737066944997878,1.0042221433972927
2018-01-02 14:15:00,0.8791,0.7456,0.8791,44,153,24h more conservative; ratio=0.879,39.686,31.501749565247028,1.6357931761296811,-0.0037689814342485306
2018-01-02 14:20:00,0.8791,0.7394,0.8791,43,153,24h more conservative; ratio=0.879,39.686,28.163158215501344,2.5438271566822266,-0.3222878288039652
2018-01-02 14:25:00,0.8791,0.7318,0.8791,42,153,24h more conservative; ratio=0.879,39.686,24.23939861107276,4.059698135772095,-0.6429204650687339
2018-01-02 14:30:00,0.8791,0.7242,0.8791,41,153,24h more conservative; ratio=0.879,39.686,19.981494558947333,5.716044421480632,-0.8638182352428458
2018-01-02 14:35:00,0.8791,0.7318,0.8791,40,153,24h more conservative; ratio=0.879,39.686,16.439644574429824,6.082805036368654,-0.6339053301360735
