datetime,ratio,ratio_8h,ratio_24h,n_points_8h,n_points_24h,reason,effective_isf,cob,bgi,deviation
2018-01-01 23:05:00,0.9245,0.9245,0.879,23,42,8h more conservative; ratio=0.925,38.618,0.0,2.180028982399591,-1.5250004824772887
2018-01-01 23:10:00,0.9153,0.9153,0.8609,24,43,8h more conservative; ratio=0.915,39.006,0.0,4.2193176829335926,-2.063094939968728
2018-01-01 23:15:00,0.9245,0.9245,0.879,25,44,8h more conservative; ratio=0.925,38.618,0.0,3.0307079876976672,0.5431551968713109
2018-01-01 23:20:00,0.9255,0.9255,0.8971,26,45,8h more conservative; ratio=0.926,38.576,0.0,1.6066868599800728,0.6692240784722046
2018-01-01 23:25:00,0.9245,0.9245,0.879,27,46,8h more conservative; ratio=0.925,38.618,0.0,-0.001264284828550899,0.7723933871421593
2018-01-01 23:30:00,0.9153,0.9153,0.8609,28,47,8h more conservative; ratio=0.915,39.006,0.0,-1.6228462799525118,0.8298334408292689
2018-01-01 23:35:00,0.9061,0.9061,0.8596,29,48,8h more conservative; ratio=0.906,39.402,0.0,-2.7956500814892706,0.7376432760980336
2018-01-01 23:40:00,0.8941,0.8941,0.8609,30,49,8h more conservative; ratio=0.894,39.931,0.0,-3.000407929209132,0.3539560292877155
2018-01-01 23:45:00,0.9061,0.9061,0.8715,31,50,8h more conservative; ratio=0.906,39.402,0.0,-2.16044830434447,-0.23573618619862202
2018-01-01 23:50:00,0.9153,0.9153,0.882,32,51,8h more conservative; ratio=0.915,39.006,0.0,-1.0566196995658288,-0.6129540919626066
2018-01-01 23:55:00,0.9245,0.9245,0.8896,33,52,8h more conservative; ratio=0.925,38.618,0.0,-0.6776337145068396,-0.4460081126007225
2018-01-02 00:00:00,0.9153,0.9153,0.8898,34,53,8h more conservative; ratio=0.915,39.006,0.0,-1.3790585124642405,0.1520212144016
2018-01-02 00:05:00,0.9061,0.9061,0.8859,35,54,8h more conservative; ratio=0.906,39.402,0.0,-2.3479551480437664,0.5565908104176245
2018-01-02 00:10:00,0.8979,0.8979,0.882,36,55,8h more conservative; ratio=0.898,39.762,0.0,-2.4897402405726012,0.35994030914723396
2018-01-02 00:15:00,0.9061,0.9061,0.8859,37,56,8h more conservative; ratio=0.906,39.402,0.0,-1.3740499215693376,-0.32052235111233784
2018-01-02 00:20:00,0.8979,0.8979,0.882,38,57,8h more conservative; ratio=0.898,39.762,0.0,0.2234247676389316,-0.8244622580936536
2018-01-02 00:25:00,0.8898,0.8898,0.8715,39,58,8h more conservative; ratio=0.890,40.124,0.0,1.2479618305656572,-0.7456758738921536
2018-01-02 00:30:00,0.8859,0.8859,0.8609,40,59,8h more conservative; ratio=0.886,40.301,0.0,1.3662066790492702,-0.21526433442212323
2018-01-02 00:35:00,0.8898,0.8898,0.8715,41,60,8h more conservative; ratio=0.890,40.124,0.0,1.5941653830750226,0.0620910843559912
2018-01-02 00:40:00,0.8859,0.8859,0.8791,42,61,8h more conservative; ratio=0.886,40.301,0.0,3.2229813404002243,-0.38950294736027047
2018-01-02 00:45:00,0.882,0.882,0.87,43,62,8h more conservative; ratio=0.882,40.479,0.0,6.296597489405116,-1.3308660709481117
2018-01-02 00:50:00,0.8806,0.8806,0.8609,44,63,8h more conservative; ratio=0.881,40.543,0.0,8.375473950732925,-1.5889124320378798
2018-01-02 00:55:00,0.882,0.882,0.87,45,64,8h more conservative; ratio=0.882,40.479,0.0,6.436866834734246,-0.1747472653909341
2018-01-02 01:00:00,0.8806,0.8806,0.8609,46,65,8h more conservative; ratio=0.881,40.543,0.0,-0.4242280010402055,2.5254322847474597
2018-01-02 01:05:00,0.8791,0.8791,0.8596,47,66,8h more conservative; ratio=0.879,40.613,0.0,-9.13128015310204,4.448248731586489
2018-01-02 01:10:00,0.87,0.87,0.8583,48,67,8h more conservative; ratio=0.870,41.037,0.0,-15.525195468179959,4.131502423503463
2018-01-02 01:15:00,0.8806,0.8806,0.8596,48,68,8h more conservative; ratio=0.881,40.543,0.0,-16.926906501103275,1.795186879332885
2018-01-02 01:20:00,0.8806,0.8806,0.8609,48,69,8h more conservative; ratio=0.881,40.543,0.0,-12.857182472395465,-0.9406354828848507
2018-01-02 01:25:00,0.8806,0.8806,0.87,48,70,8h more conservative; ratio=0.881,40.543,0.0,-4.991567230982923,-3.3969989340909805
2018-01-02 01:30:00,0.8806,0.8806,0.8791,48,71,8h more conservative; ratio=0.881,40.543,0.0,-0.3732605682202319,-3.9349305669858268
2018-01-02 01:35:00,0.8806,0.8806,0.8806,48,72,24h more conservative; ratio=0.881,40.543,0.0,-0.06606308326058752,-1.0411770337734119
2018-01-02 01:40:00,0.8791,0.8673,0.8791,48,73,24h more conservative; ratio=0.879,40.613,0.0,-1.6861322329651216,1.5397909280258162
2018-01-02 01:45:00,0.8806,0.8806,0.8806,48,74,24h more conservative; ratio=0.881,40.543,0.0,-1.1052919781755008,-0.28463605038925266
2018-01-02 01:50:00,0.8859,0.8859,0.882,48,75,8h more conservative; ratio=0.886,40.301,0.0,-0.49522386808722274,-0.2991234242941374
2018-01-02 01:55:00,0.8859,0.8859,0.8806,48,76,8h more conservative; ratio=0.886,40.301,0.0,0.14122440206766385,-0.31335304796121477
2018-01-02 02:00:00,0.8806,0.8806,0.8791,48,77,8h more conservative; ratio=0.881,40.543,0.0,0.7727513991525825,-0.3210159497818559
2018-01-02 02:05:00,0.87,0.8673,0.87,48,78,24h more conservative; ratio=0.870,41.037,0.0,1.3022789288562109,-0.29827183046590733
2018-01-02 02:10:00,0.8685,0.862,0.8685,48,79,24h more conservative; ratio=0.869,41.108,0.0,1.6043503441171225,-0.21092436284689597
2018-01-02 02:15:00,0.8738,0.862,0.8738,48,80,24h more conservative; ratio=0.874,40.859,0.0,1.529519008268764,-0.05067768135710793
2018-01-02 02:20:00,0.8791,0.862,0.8791,48,81,24h more conservative; ratio=0.879,40.613,0.0,0.8379245772595141,0.19192172100608218
2018-01-02 02:25:00,0.8738,0.8489,0.8738,48,82,24h more conservative; ratio=0.874,40.859,0.0,-0.7096652652873559,0.5761360943199634
2018-01-02 02:30:00,0.8685,0.8349,0.8685,48,83,24h more conservative; ratio=0.869,41.108,0.0,-2.968024500482116,1.0243452799720671
2018-01-02 02:35:00,0.8647,0.8349,0.8647,48,84,24h more conservative; ratio=0.865,41.289,0.0,-4.981033521975689,1.1888027282184765
2018-01-02 02:40:00,0.8685,0.8489,0.8685,48,85,24h more conservative; ratio=0.869,41.108,0.0,-5.586885203361916,0.715531739625721
2018-01-02 02:45:00,0.8702,0.8489,0.8702,48,86,24h more conservative; ratio=0.870,41.028,0.0,-4.320409669806409,-0.27251566447652564
2018-01-02 02:50:00,0.8719,0.862,0.8719,48,87,24h more conservative; ratio=0.872,40.948,0.0,-1.9782552895868406,-1.0819772049087497
2018-01-02 02:55:00,0.8702,0.862,0.8702,48,88,24h more conservative; ratio=0.870,41.028,0.0,0.3111241553786357,-1.2832438345820378
2018-01-02 03:00:00,0.8685,0.862,0.8685,48,89,24h more conservative; ratio=0.869,41.108,0.0,1.833602469371172,-0.9388256814739364
2018-01-02 03:05:00,0.8647,0.8554,0.8647,49,90,24h more conservative; ratio=0.865,41.289,0.0,2.501105306819767,-0.49904080982709687
2018-01-02 03:10:00,0.8685,0.862,0.8685,50,91,24h more conservative; ratio=0.869,41.108,0.0,2.381796463871197,-0.08963558489137924
2018-01-02 03:15:00,0.8702,0.8685,0.8702,51,92,24h more conservative; ratio=0.870,41.028,0.0,1.6672962652259002,0.26092515354834944
2018-01-02 03:20:00,0.8719,0.8702,0.8719,52,93,24h more conservative; ratio=0.872,40.948,0.0,0.8507766446313099,0.4535794851466797
2018-01-02 03:25:00,0.8755,0.8719,0.8755,53,94,24h more conservative; ratio=0.876,40.78,0.0,0.5045410608424987,0.33177137615501806
2018-01-02 03:30:00,0.8791,0.8755,0.8791,54,95,24h more conservative; ratio=0.879,40.613,0.0,0.8503290928860281,-0.04231591900593301
2018-01-02 03:35:00,0.8755,0.8719,0.8755,55,96,24h more conservative; ratio=0.876,40.78,0.0,1.4714068171209504,-0.32085880639126074
2018-01-02 03:40:00,0.8719,0.8702,0.8719,56,97,24h more conservative; ratio=0.872,40.948,0.0,1.7815982651644902,-0.2837794233391904
2018-01-02 03:45:00,0.8755,0.8719,0.8755,57,98,24h more conservative; ratio=0.876,40.78,0.0,1.403196172993475,0.03793931731388511
2018-01-02 03:50:00,0.8791,0.8755,0.8791,58,99,24h more conservative; ratio=0.879,40.613,0.0,0.26840276156238474,0.41610109023690356
2018-01-02 03:55:00,0.8755,0.8719,0.8755,59,100,24h more conservative; ratio=0.876,40.78,0.0,-1.2864670587423603,0.7382682168509156
2018-01-02 04:00:00,0.8719,0.8702,0.8719,60,101,24h more conservative; ratio=0.872,40.948,0.0,-1.869833459229767,0.6790100771054846
2018-01-02 04:05:00,0.8755,0.8719,0.8755,61,102,24h more conservative; ratio=0.876,40.78,0.0,-1.3897015329521452,-0.0390011901256031
2018-01-02 04:10:00,0.8791,0.8755,0.8791,62,103,24h more conservative; ratio=0.879,40.613,0.0,-0.46821450591136227,-0.6145389452237033
2018-01-02 04:15:00,0.8806,0.8791,0.8806,63,104,24h more conservative; ratio=0.881,40.543,0.0,-0.02419828398909374,-0.2300508764883702
2018-01-02 04:20:00,0.8791,0.8755,0.8791,64,105,24h more conservative; ratio=0.879,40.613,0.0,0.37961424296979374,-0.20994531110043368
2018-01-02 04:25:00,0.8755,0.8719,0.8755,65,106,24h more conservative; ratio=0.876,40.78,0.0,0.7408757662375791,-0.18945416549682648
2018-01-02 04:30:00,0.8719,0.8702,0.8719,66,107,24h more conservative; ratio=0.872,40.948,0.0,1.0374766355650706,-0.1642340677693035
2018-01-02 04:35:00,0.8755,0.8719,0.8755,67,108,24h more conservative; ratio=0.876,40.78,0.0,1.2014382872593075,-0.11767920170125734
2018-01-02 04:40:00,0.8791,0.8755,0.8791,68,109,24h more conservative; ratio=0.879,40.613,0.0,1.1565923352793277,-0.02786116353474455
2018-01-02 04:45:00,0.8806,0.8791,0.8806,69,110,24h more conservative; ratio=0.881,40.543,0.0,0.906390338866899,0.08979034405777497
2018-01-02 04:50:00,0.882,0.8806,0.882,70,111,24h more conservative; ratio=0.882,40.479,0.0,0.6146003886830158,0.16094532074662737
2018-01-02 04:55:00,0.8859,0.882,0.8859,71,112,24h more conservative; ratio=0.886,40.301,0.0,0.4807531135546981,0.12095207126770902
2018-01-02 05:00:00,0.8898,0.8859,0.8898,72,113,24h more conservative; ratio=0.890,40.124,0.0,0.5466782836507917,-0.000812468880809547
2018-01-02 05:05:00,0.8919,0.8898,0.8919,73,114,24h more conservative; ratio=0.892,40.03,0.0,0.5504473984838256,-0.05290768268926627
2018-01-02 05:10:00,0.8939,0.8919,0.8939,74,115,24h more conservative; ratio=0.894,39.94,0.0,0.165656968083141,0.07803739923117092
2018-01-02 05:15:00,0.8919,0.8898,0.8919,75,116,24h more conservative; ratio=0.892,40.03,0.0,-0.6477525936024193,0.3378121019015268
2018-01-02 05:20:00,0.8898,0.8859,0.8898,76,117,24h more conservative; ratio=0.890,40.124,0.0,-1.3681382789895054,0.4545424789222281
2018-01-02 05:25:00,0.8859,0.882,0.8859,77,118,24h more conservative; ratio=0.886,40.301,0.0,-1.3417273911953487,0.20982786989914004
2018-01-02 05:30:00,0.8898,0.8859,0.8898,78,119,24h more conservative; ratio=0.890,40.124,0.0,-0.36735694837624067,-0.3139938999644656
2018-01-02 05:35:00,0.8859,0.882,0.8859,79,120,24h more conservative; ratio=0.886,40.301,0.0,0.9074562882929627,-0.6752275777658916
2018-01-02 05:40:00,0.882,0.8806,0.882,80,121,24h more conservative; ratio=0.882,40.479,0.0,1.6278870680989712,-0.567625319777374
2018-01-02 05:45:00,0.8859,0.882,0.8859,81,122,24h more conservative; ratio=0.886,40.301,0.0,1.4426842878209385,-0.07970308291292483
2018-01-02 05:50:00,0.8898,0.8859,0.8898,82,123,24h more conservative; ratio=0.890,40.124,0.0,0.9084620623728483,0.28604267158295826
2018-01-02 05:55:00,0.8919,0.8898,0.8919,83,124,24h more conservative; ratio=0.892,40.03,0.0,0.8045375580992982,0.22611740537830016
2018-01-02 06:00:00,0.8898,0.8859,0.8898,84,125,24h more conservative; ratio=0.890,40.124,0.0,1.4920615149489151,-0.1876516808398705
2018-01-02 06:05:00,0.8859,0.882,0.8859,85,126,24h more conservative; ratio=0.886,40.301,0.0,2.5980162214333973,-0.5319864996776715
2018-01-02 06:10:00,0.882,0.8806,0.882,86,127,24h more conservative; ratio=0.882,40.479,0.0,3.5602753774113722,-0.573649280617218
2018-01-02 06:15:00,0.8859,0.882,0.8859,87,128,24h more conservative; ratio=0.886,40.301,0.0,4.01661410075242,-0.3423392727785881
2018-01-02 06:20:00,0.8898,0.8859,0.8898,88,129,24h more conservative; ratio=0.890,40.124,0.0,3.9019593394985606,-0.05689767434468607
2018-01-02 06:25:00,0.8919,0.8898,0.8919,89,130,24h more conservative; ratio=0.892,40.03,0.0,3.1341744520481853,0.2423212245316151
2018-01-02 06:30:00,0.8939,0.8919,0.8939,90,131,24h more conservative; ratio=0.894,39.94,0.0,1.5502177827287227,0.6051977125342596
2018-01-02 06:35:00,0.8919,0.8898,0.8919,91,132,24h more conservative; ratio=0.892,40.03,0.0,-0.06268348992962558,0.9153572232874083
2018-01-02 06:40:00,0.8898,0.8859,0.8898,92,133,24h more conservative; ratio=0.890,40.124,0.0,-1.1195787443617036,0.7457066050263279
2018-01-02 06:45:00,0.8859,0.882,0.8859,93,134,24h more conservative; ratio=0.886,40.301,0.0,-1.5006801760067532,0.20256543878835132
2018-01-02 06:50:00,0.8898,0.8859,0.8898,94,135,24h more conservative; ratio=0.890,40.124,0.0,-1.8216905992010197,0.17252154691170318
2018-01-02 06:55:00,0.8919,0.8898,0.8919,95,136,24h more conservative; ratio=0.892,40.03,0.0,-2.076394228245846,0.14144791200391893
2018-01-02 07:00:00,0.8939,0.8919,0.8939,96,137,24h more conservative; ratio=0.894,39.94,0.0,-2.2076725810224502,0.09807206790429746
2018-01-02 07:05:00,0.898,0.898,0.8955,96,138,8h more conservative; ratio=0.898,39.758,0.0,-2.0406747328271564,-0.0002717178537849918
2018-01-02 07:10:00,0.903,0.903,0.8971,96,139,8h more conservative; ratio=0.903,39.538,0.0,-1.3799103917941693,-0.20977043908779436
2018-01-02 07:15:00,0.903,0.903,0.8996,96,140,8h more conservative; ratio=0.903,39.538,0.0,-0.23770984656803762,-0.49007555508493894
2018-01-02 07:20:00,0.898,0.898,0.8971,96,141,8h more conservative; ratio=0.898,39.758,0.0,0.9538690867908883,-0.6474959573703742
2018-01-02 07:25:00,0.898,0.898,0.8955,96,142,8h more conservative; ratio=0.898,39.758,0.0,1.6531134241012069,-0.5093569679006791
2018-01-02 07:30:00,0.903,0.903,0.8971,96,143,8h more conservative; ratio=0.903,39.538,0.0,1.6015160347830033,-0.12390718988168103
2018-01-02 07:35:00,0.9046,0.9046,0.8996,96,144,8h more conservative; ratio=0.905,39.468,0.0,1.033850446829689,0.22087213085534074
2018-01-02 07:40:00,0.91,0.91,0.9021,96,145,8h more conservative; ratio=0.910,39.234,0.0,0.31545181721774895,0.3705856700772756
2018-01-02 07:45:00,0.9046,0.9046,0.8996,96,146,8h more conservative; ratio=0.905,39.468,0.0,-0.2790145547160847,0.3360784473996823
2018-01-02 07:50:00,0.903,0.903,0.8971,96,147,8h more conservative; ratio=0.903,39.538,0.0,-0.578019966189018,0.22612040793453403
2018-01-02 07:55:00,0.903,0.903,0.8996,96,148,8h more conservative; ratio=0.903,39.538,0.0,-0.4396605872346413,0.03409336312209987
2018-01-02 08:00:00,0.903,0.903,0.8971,96,149,8h more conservative; ratio=0.903,39.538,0.0,0.09588780354948767,-0.20390470030341845
2018-01-02 08:05:00,0.903,0.903,0.8971,96,149,8h more conservative; ratio=0.903,38.636,0.0,0.6128640905669442,-0.32071488687179084
2018-01-02 08:10:00,0.903,0.903,0.8971,96,149,8h more conservative; ratio=0.903,38.636,0.0,0.6096269125132068,-0.15887710452363635
2018-01-02 08:15:00,0.898,0.898,0.8971,96,149,8h more conservative; ratio=0.898,38.851,0.0,-0.03797105566096093,0.21182856712027842
2018-01-02 08:20:00,0.898,0.898,0.8971,96,149,8h more conservative; ratio=0.898,38.851,0.0,-0.733956303193736,0.4268661834462435
2018-01-02 08:25:00,0.898,0.898,0.8939,96,149,8h more conservative; ratio=0.898,38.851,0.0,-0.7094420942293738,0.21858595862427777
2018-01-02 08:30:00,0.898,0.898,0.8898,96,149,8h more conservative; ratio=0.898,38.851,0.0,0.31335294453238305,-0.32513506777119616
2018-01-02 08:35:00,0.8865,0.8865,0.882,96,149,8h more conservative; ratio=0.887,39.355,0.0,1.7082152623712545,-0.7198414545473213
2018-01-02 08:40:00,0.8841,0.8841,0.8791,96,149,8h more conservative; ratio=0.884,39.462,0.0,2.6070696422635677,-0.6471228003417977
2018-01-02 08:45:00,0.898,0.898,0.882,96,149,8h more conservative; ratio=0.898,38.851,0.0,2.4506782568735446,-0.15288443222587134
2018-01-02 08:50:00,0.903,0.903,0.8898,96,149,8h more conservative; ratio=0.903,38.636,0.0,1.1388683930315722,0.4248192942997342
2018-01-02 08:55:00,0.898,0.898,0.8898,96,149,8h more conservative; ratio=0.898,38.851,0.0,-0.4691718781957519,0.8593314820838174
2018-01-02 09:00:00,0.903,0.903,0.8939,96,149,8h more conservative; ratio=0.903,38.636,0.0,0.678751390338391,0.4032865855193748
2018-01-02 09:05:00,0.9039,0.9039,0.8939,95,149,8h more conservative; ratio=0.904,38.597,45.0,2.6500391751577013,-1.1508435132461514
2018-01-02 09:10:00,0.9046,0.9046,0.8939,94,149,8h more conservative; ratio=0.905,38.567,44.53988258187574,3.3990494192425444,-1.2644581888632942
2018-01-02 09:15:00,0.9053,0.9053,0.8939,93,149,8h more conservative; ratio=0.905,38.538,44.24045458480931,1.8576742219612754,0.9516036478714156
2018-01-02 09:20:00,0.9046,0.9046,0.8939,92,149,8h more conservative; ratio=0.905,38.567,43.61707520414286,1.3446584553148,0.4845642142592652
2018-01-02 09:25:00,0.9039,0.9039,0.8939,91,149,8h more conservative; ratio=0.904,38.597,42.228674398722845,2.0083568708079724,-0.08181582730065884
2018-01-02 09:30:00,0.903,0.903,0.8939,90,149,8h more conservative; ratio=0.903,38.636,40.043341125438744,3.607380244939577,-0.6569328116703943
2018-01-02 09:35:00,0.9021,0.9021,0.8939,89,149,8h more conservative; ratio=0.902,38.674,37.5362726265321,5.182910781998487,-0.9239597756473401
2018-01-02 09:40:00,0.903,0.903,0.8939,88,149,8h more conservative; ratio=0.903,38.636,35.319850014011344,5.573400959266763,-0.5590756868268087
2018-01-02 09:45:00,0.9021,0.9021,0.8939,87,149,8h more conservative; ratio=0.902,38.674,33.72692912728092,4.338235416349619,0.30198604950802377
2018-01-02 09:50:00,0.8939,0.8881,0.8939,86,149,24h more conservative; ratio=0.894,39.029,32.43836492251929,2.40476070274687,0.9767086206377726
2018-01-02 09:55:00,0.9021,0.9021,0.8939,85,149,8h more conservative; ratio=0.902,38.674,30.95949104698395,1.1614235584055166,0.921246408531303
2018-01-02 10:00:00,0.903,0.903,0.8939,84,149,8h more conservative; ratio=0.903,38.636,28.96646924406964,1.356070293456355,0.2026420697085527
2018-01-02 10:05:00,0.9039,0.9039,0.8939,83,149,8h more conservative; ratio=0.904,38.597,26.56968912093963,2.470177837499193,-0.470770628565937
2018-01-02 10:10:00,0.9046,0.9046,0.8939,82,149,8h more conservative; ratio=0.905,38.567,23.977028800585003,3.6042900930601434,-0.6689105827850312
2018-01-02 10:15:00,0.9039,0.9039,0.8939,81,149,8h more conservative; ratio=0.904,38.597,21.425444861308424,4.1257616627061395,-0.4087583130713739
2018-01-02 10:20:00,0.903,0.903,0.8939,80,149,8h more conservative; ratio=0.903,38.636,19.227494459436567,3.804054473930222,-0.025201727721899658
2018-01-02 10:25:00,0.9039,0.9039,0.8939,79,149,8h more conservative; ratio=0.904,38.597,17.687594444826676,2.5055450622779745,0.43869066978822957
2018-01-02 10:30:00,0.9046,0.9046,0.8939,78,149,8h more conservative; ratio=0.905,38.567,16.89355948329006,0.38677336717205435,0.9271717156033006
2018-01-02 10:35:00,0.9053,0.9053,0.8939,77,149,8h more conservative; ratio=0.905,38.538,16.470804873301404,-1.7542845808693812,1.1765290071951
2018-01-02 10:40:00,0.91,0.91,0.8939,76,149,8h more conservative; ratio=0.910,38.338,15.959049414961992,-2.9510440414866252,0.8965978961886307
2018-01-02 10:45:00,0.9053,0.9053,0.8939,75,149,8h more conservative; ratio=0.905,38.538,15.071864554020241,-2.7812503320589883,0.1817627767615022
2018-01-02 10:50:00,0.9046,0.9046,0.8939,74,149,8h more conservative; ratio=0.905,38.567,13.889854895844698,-1.789068729219366,-0.42020812144792075
2018-01-02 10:55:00,0.9053,0.9053,0.8939,73,149,8h more conservative; ratio=0.905,38.538,12.579005888390675,-0.7669565670691156,-0.5947864682720976
2018-01-02 11:00:00,0.91,0.91,0.8939,72,149,8h more conservative; ratio=0.910,38.338,11.291678212437441,-0.21022113226800343,-0.38775860378929394
2018-01-02 11:05:00,0.9148,0.9148,0.8939,71,149,8h more conservative; ratio=0.915,38.137,10.150006461679089,-0.15987394376622888,-0.11951034975179198
2018-01-02 11:10:00,0.91,0.91,0.8939,70,149,8h more conservative; ratio=0.910,38.338,9.269370794636078,-0.5536557625364082,0.11522505191790344
2018-01-02 11:15:00,0.9053,0.9053,0.8939,69,149,8h more conservative; ratio=0.905,38.538,8.765519020296786,-1.3521845946560802,0.31953030797652104
2018-01-02 11:20:00,0.9046,0.9046,0.8939,68,149,8h more conservative; ratio=0.905,38.567,8.754438797552128,-2.550620084799874,0.5189778561923006
2018-01-02 11:25:00,0.9039,0.9039,0.8939,67,149,8h more conservative; ratio=0.904,38.597,8.754438797552114,-3.754398280303974,0.6535266032134501
2018-01-02 11:30:00,0.903,0.903,0.8939,66,149,8h more conservative; ratio=0.903,38.636,7.8972685021632465,-3.324974582520497,0.33929776201515693
2018-01-02 11:35:00,0.9039,0.9039,0.8939,65,149,8h more conservative; ratio=0.904,38.597,6.4213893347736235,-1.254741194878278,-0.7340964861095571
2018-01-02 11:40:00,0.9046,0.9046,0.8939,64,149,8h more conservative; ratio=0.905,38.567,4.654268888348204,1.2139669833068467,-1.5099624834809333
2018-01-02 11:45:00,0.9039,0.9039,0.8939,63,149,8h more conservative; ratio=0.904,38.597,2.9220803845047993,2.397888510396342,-0.8209403989226942
2018-01-02 11:50:00,0.903,0.903,0.8939,62,149,8h more conservative; ratio=0.903,38.636,1.5496976427351468,2.4370059290236554,-0.24850772094058016
2018-01-02 11:55:00,0.9039,0.9039,0.8939,61,149,8h more conservative; ratio=0.904,38.597,0.829514366646148,1.3655833642992263,0.31817490263811266
2018-01-02 12:00:00,0.9046,0.9046,0.8939,60,149,8h more conservative; ratio=0.905,38.567,0.7963594400888172,-0.49905530202372006,0.8167314894371316
2018-01-02 12:05:00,0.9039,0.9039,0.8939,59,149,8h more conservative; ratio=0.904,38.597,0.7963594400888138,-2.1833086908803523,1.0095032577407892
2018-01-02 12:10:00,0.903,0.903,0.8939,58,149,8h more conservative; ratio=0.903,38.636,0.5130645978462625,-2.5559929382340556,0.5760793559742865
2018-01-02 12:15:00,0.903,0.903,0.898,58,150,8h more conservative; ratio=0.903,38.636,0.0,-1.2933472614668915,-0.336049356218048
2018-01-02 12:20:00,0.903,0.903,0.8939,58,151,8h more conservative; ratio=0.903,38.636,0.0,0.4024624283464675,-0.9418420743691556
2018-01-02 12:25:00,0.903,0.903,0.8919,58,152,8h more conservative; ratio=0.903,38.636,0.0,0.965252347091365,-0.6847040549287584
2018-01-02 12:30:00,0.903,0.903,0.8919,58,152,8h more conservative; ratio=0.903,38.636,0.0,-0.17131105491162657,0.25584002726694166
2018-01-02 12:35:00,0.8919,0.8891,0.8919,58,152,24h more conservative; ratio=0.892,39.116,0.0,-1.7430990487380598,0.8942660199251975
2018-01-02 12:40:00,0.8859,0.8696,0.8859,58,152,24h more conservative; ratio=0.886,39.381,0.0,-2.0651896925465394,0.6004818843543518
2018-01-02 12:45:00,0.8859,0.8696,0.8859,58,152,24h more conservative; ratio=0.886,39.381,0.0,-0.5458344812395239,-0.42358397688781224
2018-01-02 12:50:00,0.8806,0.8543,0.8806,58,152,24h more conservative; ratio=0.881,39.618,0.0,1.4300909803998252,-1.109518763141459
2018-01-02 12:55:00,0.8806,0.8412,0.8806,58,152,24h more conservative; ratio=0.881,39.618,0.0,2.0206638246545197,-0.7788994634814941
2018-01-02 13:00:00,0.8806,0.8412,0.8806,58,152,24h more conservative; ratio=0.881,39.618,0.0,0.5712135129471108,0.34930665219872736
2018-01-02 13:05:00,0.8806,0.8389,0.8806,57,152,24h more conservative; ratio=0.881,39.618,70.0,-1.4013754981797035,1.1160782666636493
2018-01-02 13:10:00,0.8806,0.8171,0.8806,56,152,24h more conservative; ratio=0.881,39.618,69.62148897643351,-1.8400465091595208,0.758635427920396
2018-01-02 13:15:00,0.8806,0.8389,0.8806,55,152,24h more conservative; ratio=0.881,39.618,68.09931319381258,0.13849365015025228,-0.5210773471835992
2018-01-02 13:20:00,0.8806,0.8412,0.8806,54,152,24h more conservative; ratio=0.881,39.618,65.65424858443102,3.2792821719463348,-1.5407979823649711
2018-01-02 13:25:00,0.8806,0.8389,0.8806,53,152,24h more conservative; ratio=0.881,39.618,62.677215450165676,5.814177067872208,-1.5896503062729863
2018-01-02 13:30:00,0.8806,0.8171,0.8806,52,152,24h more conservative; ratio=0.881,39.618,59.53925128139876,6.843414010848875,-0.8184614652144901
2018-01-02 13:35:00,0.8806,0.8389,0.8806,51,152,24h more conservative; ratio=0.881,39.618,56.222685683608674,6.899232465426678,-0.1269411911266829
2018-01-02 13:40:00,0.8806,0.8519,0.8806,50,152,24h more conservative; ratio=0.881,39.618,52.743969360657495,6.6979677377198925,0.1263507524687597
2018-01-02 13:45:00,0.8806,0.8389,0.8806,49,152,24h more conservative; ratio=0.881,39.618,49.17747811001242,6.537148352519267,0.07293785835810951
2018-01-02 13:50:00,0.8806,0.8171,0.8806,48,152,24h more conservative; ratio=0.881,39.618,45.5457878882271,6.346110816137127,0.08317188900682737
2018-01-02 13:55:00,0.8806,0.7952,0.8806,47,152,24h more conservative; ratio=0.881,39.618,42.07403992603395,5.909172278858563,0.15036389110112225
2018-01-02 14:00:00,0.8806,0.7735,0.8806,46,152,24h more conservative; ratio=0.881,39.618,39.60392678583307,4.332248865690389,0.4296537968904701
2018-01-02 14:05:00,0.8806,0.7518,0.8806,45,152,24h more conservative; ratio=0.881,39.618,37.184567440856,2.4146630478144004,1.0117597392017856
2018-01-02 14:10:00,0.8806,0.7456,0.8806,44,152,24h more conservative; ratio=0.881,39.618,34.655789568005694,1.184940710943863,1.018780329876357
2018-01-02 14:15:00,0.8806,0.7394,0.8806,43,152,24h more conservative; ratio=0.881,39.618,31.8447395967287,1.4284793771835496,0.007079782733477202
2018-01-02 14:20:00,0.8806,0.7243,0.8806,42,152,24h more conservative; ratio=0.881,39.618,28.575048225699188,2.325779435834221,-0.31536054673041747
2018-01-02 14:25:00,0.8806,0.7092,0.8806,41,152,24h more conservative; ratio=0.881,39.618,24.718372586276722,3.8384571740079707,-0.6398609377553726
2018-01-02 14:30:00,0.8806,0.7006,0.8806,40,152,24h more conservative; ratio=0.881,39.618,20.524050208460515,5.498527047769755,-0.8643717228807475
2018-01-02 14:35:00,0.8806,0.7092,0.8806,39,152,24h more conservative; ratio=0.881,39.618,17.04087584816545,5.875074617424133,-0.6376793909986915
