datetime,ratio,ratio_8h,ratio_24h,n_points_8h,n_points_24h,reason,effective_isf,cob,bgi,deviation
2018-01-01 23:05:00,0.9245,0.9245,0.879,23,42,8h more conservative; ratio=0.925,38.618,0.0,2.180028982399591,-1.5250004824772887
2018-01-01 23:10:00,0.9153,0.9153,0.8609,24,43,8h more conservative; ratio=0.915,39.006,0.0,4.2193176829335926,-2.063094939968728
2018-01-01 23:15:00,0.9245,0.9245,0.879,25,44,8h more conservative; ratio=0.925,38.618,0.0,3.0307079876976672,0.5431551968713109
2018-01-01 23:20:00,0.9255,0.9255,0.8971,26,45,8h more conservative; ratio=0.926,38.576,0.0,1.6066868599800728,0.6692240784722046
2018-01-01 23:25:00,0.9245,0.9245,0.879,27,46,8h more conservative; ratio=0.925,38.618,0.0,-0.001264284828550899,0.7723933871421593
2018-01-01 23:30:00,0.9153,0.9153,0.8609,28,47,8h more conservative; ratio=0.915,39.006,0.0,-1.6228462799525118,0.8298334408292689
2018-01-01 23:35:00,0.9061,0.9061,0.8596,29,48,8h more conservative; ratio=0.906,39.402,0.0,-2.7956500814892706,0.7376432760980336
2018-01-01 23:40:00,0.8941,0.8941,0.8609,30,49,8h more conservative; ratio=0.894,39.931,0.0,-3.000407929209132,0.3539560292877155
2018-01-01 23:45:00,0.9061,0.9061,0.8715,31,50,8h more conservative; ratio=0.906,39.402,0.0,-2.16044830434447,-0.23573618619862202
2018-01-01 23:50:00,0.9153,0.9153,0.882,32,51,8h more conservative; ratio=0.915,39.006,0.0,-1.0566196995658288,-0.6129540919626066
2018-01-01 23:55:00,0.9245,0.9245,0.8896,33,52,8h more conservative; ratio=0.925,38.618,0.0,-0.6776337145068396,-0.4460081126007225
2018-01-02 00:00:00,0.9153,0.9153,0.8898,34,53,8h more conservative; ratio=0.915,39.006,0.0,-1.3790585124642405,0.1520212144016
2018-01-02 00:05:00,0.9061,0.9061,0.8859,35,54,8h more conservative; ratio=0.906,39.402,0.0,-2.3479551480437664,0.5565908104176245
2018-01-02 00:10:00,0.8979,0.8979,0.882,36,55,8h more conservative; ratio=0.898,39.762,0.0,-2.4897402405726012,0.35994030914723396
2018-01-02 00:15:00,0.9061,0.9061,0.8859,37,56,8h more conservative; ratio=0.906,39.402,0.0,-1.3740499215693376,-0.32052235111233784
2018-01-02 00:20:00,0.8979,0.8979,0.882,38,57,8h more conservative; ratio=0.898,39.762,0.0,0.2234247676389316,-0.8244622580936536
2018-01-02 00:25:00,0.8898,0.8898,0.8715,39,58,8h more conservative; ratio=0.890,40.124,0.0,1.2479618305656572,-0.7456758738921536
2018-01-02 00:30:00,0.8859,0.8859,0.8609,40,59,8h more conservative; ratio=0.886,40.301,0.0,1.3662066790492702,-0.21526433442212323
2018-01-02 00:35:00,0.8898,0.8898,0.8715,41,60,8h more conservative; ratio=0.890,40.124,0.0,1.5941653830750226,0.0620910843559912
2018-01-02 00:40:00,0.8859,0.8859,0.8791,42,61,8h more conservative; ratio=0.886,40.301,0.0,3.2229813404002243,-0.38950294736027047
2018-01-02 00:45:00,0.882,0.882,0.87,43,62,8h more conservative; ratio=0.882,40.479,0.0,6.296597489405116,-1.3308660709481117
2018-01-02 00:50:00,0.8806,0.8806,0.8609,44,63,8h more conservative; ratio=0.881,40.543,0.0,8.375473950732925,-1.5889124320378798
2018-01-02 00:55:00,0.882,0.882,0.87,45,64,8h more conservative; ratio=0.882,40.479,0.0,6.436866834734246,-0.1747472653909341
2018-01-02 01:00:00,0.8806,0.8806,0.8609,46,65,8h more conservative; ratio=0.881,40.543,0.0,-0.4242280010402055,2.5254322847474597
2018-01-02 01:05:00,0.8791,0.8791,0.8596,47,66,8h more conservative; ratio=0.879,40.613,0.0,-9.13128015310204,4.448248731586489
2018-01-02 01:10:00,0.87,0.87,0.8583,48,67,8h more conservative; ratio=0.870,41.037,0.0,-15.525195468179959,4.131502423503463
2018-01-02 01:15:00,0.8806,0.8806,0.8596,48,68,8h more conservative; ratio=0.881,40.543,0.0,-16.926906501103275,1.795186879332885
2018-01-02 01:20:00,0.8806,0.8806,0.8609,48,69,8h more conservative; ratio=0.881,40.543,0.0,-12.857182472395465,-0.9406354828848507
2018-01-02 01:25:00,0.8806,0.8806,0.87,48,70,8h more conservative; ratio=0.881,40.543,0.0,-4.991567230982923,-3.3969989340909805
2018-01-02 01:30:00,0.8806,0.8806,0.8791,48,71,8h more conservative; ratio=0.881,40.543,0.0,-0.3732605682202319,-3.9349305669858268
2018-01-02 01:35:00,0.8806,0.8806,0.8806,48,72,24h more conservative; ratio=0.881,40.543,0.0,-0.06606308326058752,-1.0411770337734119
2018-01-02 01:40:00,0.8791,0.8673,0.8791,48,73,24h more conservative; ratio=0.879,40.613,0.0,-1.6861322329651216,1.5397909280258162
2018-01-02 01:45:00,0.8806,0.8806,0.8806,48,74,24h more conservative; ratio=0.881,40.543,0.0,-1.1052919781755008,-0.28463605038925266
2018-01-02 01:50:00,0.8859,0.8859,0.882,48,75,8h more conservative; ratio=0.886,40.301,0.0,-0.49522386808722274,-0.2991234242941374
2018-01-02 01:55:00,0.8859,0.8859,0.8806,48,76,8h more conservative; ratio=0.886,40.301,0.0,0.14122440206766385,-0.31335304796121477
2018-01-02 02:00:00,0.8806,0.8806,0.8791,48,77,8h more conservative; ratio=0.881,40.543,0.0,0.7727513991525825,-0.3210159497818559
2018-01-02 02:05:00,0.87,0.8673,0.87,48,78,24h more conservative; ratio=0.870,41.037,0.0,1.3022789288562109,-0.29827183046590733
2018-01-02 02:10:00,0.8685,0.862,0.8685,48,79,24h more conservative; ratio=0.869,41.108,0.0,1.6043503441171225,-0.21092436284689597
2018-01-02 02:15:00,0.8738,0.862,0.8738,48,80,24h more conservative; ratio=0.874,40.859,0.0,1.529519008268764,-0.05067768135710793
2018-01-02 02:20:00,0.8791,0.862,0.8791,48,81,24h more conservative; ratio=0.879,40.613,0.0,0.8379245772595141,0.19192172100608218
2018-01-02 02:25:00,0.8738,0.8489,0.8738,48,82,24h more conservative; ratio=0.874,40.859,0.0,-0.7096652652873559,0.5761360943199634
2018-01-02 02:30:00,0.8685,0.8349,0.8685,48,83,24h more conservative; ratio=0.869,41.108,0.0,-2.968024500482116,1.0243452799720671
2018-01-02 02:35:00,0.8647,0.8349,0.8647,48,84,24h more conservative; ratio=0.865,41.289,0.0,-4.981033521975689,1.1888027282184765
2018-01-02 02:40:00,0.8685,0.8489,0.8685,48,85,24h more conservative; ratio=0.869,41.108,0.0,-5.586885203361916,0.715531739625721
2018-01-02 02:45:00,0.8702,0.8489,0.8702,48,86,24h more conservative; ratio=0.870,41.028,0.0,-4.320409669806409,-0.27251566447652564
2018-01-02 02:50:00,0.8719,0.862,0.8719,48,87,24h more conservative; ratio=0.872,40.948,0.0,-1.9782552895868406,-1.0819772049087497
2018-01-02 02:55:00,0.8702,0.862,0.8702,48,88,24h more conservative; ratio=0.870,41.028,0.0,0.3111241553786357,-1.2832438345820378
2018-01-02 03:00:00,0.8685,0.862,0.8685,48,89,24h more conservative; ratio=0.869,41.108,0.0,1.833602469371172,-0.9388256814739364
2018-01-02 03:05:00,0.8647,0.8554,0.8647,49,90,24h more conservative; ratio=0.865,41.289,0.0,2.501105306819767,-0.49904080982709687
2018-01-02 03:10:00,0.8685,0.862,0.8685,50,91,24h more conservative; ratio=0.869,41.108,0.0,2.381796463871197,-0.08963558489137924
2018-01-02 03:15:00,0.8702,0.8685,0.8702,51,92,24h more conservative; ratio=0.870,41.028,0.0,1.6672962652259002,0.26092515354834944
2018-01-02 03:20:00,0.8719,0.8702,0.8719,52,93,24h more conservative; ratio=0.872,40.948,0.0,0.8507766446313099,0.4535794851466797
2018-01-02 03:25:00,0.8755,0.8719,0.8755,53,94,24h more conservative; ratio=0.876,40.78,0.0,0.5045410608424987,0.33177137615501806
2018-01-02 03:30:00,0.8791,0.8755,0.8791,54,95,24h more conservative; ratio=0.879,40.613,0.0,0.8503290928860281,-0.04231591900593301
2018-01-02 03:35:00,0.8755,0.8719,0.8755,55,96,24h more conservative; ratio=0.876,40.78,0.0,1.4714068171209504,-0.32085880639126074
2018-01-02 03:40:00,0.8719,0.8702,0.8719,56,97,24h more conservative; ratio=0.872,40.948,0.0,1.7815982651644902,-0.2837794233391904
2018-01-02 03:45:00,0.8755,0.8719,0.8755,57,98,24h more conservative; ratio=0.876,40.78,0.0,1.403196172993475,0.03793931731388511
2018-01-02 03:50:00,0.8791,0.8755,0.8791,58,99,24h more conservative; ratio=0.879,40.613,0.0,0.26840276156238474,0.41610109023690356
2018-01-02 03:55:00,0.8755,0.8719,0.8755,59,100,24h more conservative; ratio=0.876,40.78,0.0,-1.2864670587423603,0.7382682168509156
2018-01-02 04:00:00,0.8719,0.8702,0.8719,60,101,24h more conservative; ratio=0.872,40.948,0.0,-1.869833459229767,0.6790100771054846
2018-01-02 04:05:00,0.8755,0.8719,0.8755,61,102,24h more conservative; ratio=0.876,40.78,0.0,-1.3897015329521452,-0.0390011901256031
2018-01-02 04:10:00,0.8791,0.8755,0.8791,62,103,24h more conservative; ratio=0.879,40.613,0.0,-0.46821450591136227,-0.6145389452237033
2018-01-02 04:15:00,0.8806,0.8791,0.8806,63,104,24h more conservative; ratio=0.881,40.543,0.0,-0.02419828398909374,-0.2300508764883702
2018-01-02 04:20:00,0.8791,0.8755,0.8791,64,105,24h more conservative; ratio=0.879,40.613,0.0,0.37961424296979374,-0.20994531110043368
2018-01-02 04:25:00,0.8755,0.8719,0.8755,65,106,24h more conservative; ratio=0.876,40.78,0.0,0.7408757662375791,-0.18945416549682648
2018-01-02 04:30:00,0.8719,0.8702,0.8719,66,107,24h more conservative; ratio=0.872,40.948,0.0,1.0374766355650706,-0.1642340677693035
2018-01-02 04:35:00,0.8755,0.8719,0.8755,67,108,24h more conservative; ratio=0.876,40.78,0.0,1.2014382872593075,-0.11767920170125734
2018-01-02 04:40:00,0.8791,0.8755,0.8791,68,109,24h more conservative; ratio=0.879,40.613,0.0,1.1565923352793277,-0.02786116353474455
2018-01-02 04:45:00,0.8806,0.8791,0.8806,69,110,24h more conservative; ratio=0.881,40.543,0.0,0.906390338866899,0.08979034405777497
2018-01-02 04:50:00,0.882,0.8806,0.882,70,111,24h more conservative; ratio=0.882,40.479,0.0,0.6146003886830158,0.16094532074662737
2018-01-02 04:55:00,0.8859,0.882,0.8859,71,112,24h more conservative; ratio=0.886,40.301,0.0,0.4807531135546981,0.12095207126770902
2018-01-02 05:00:00,0.8898,0.8859,0.8898,72,113,24h more conservative; ratio=0.890,40.124,0.0,0.5466782836507917,-0.000812468880809547
2018-01-02 05:05:00,0.8919,0.8898,0.8919,73,114,24h more conservative; ratio=0.892,40.03,0.0,0.5504473984838256,-0.05290768268926627
2018-01-02 05:10:00,0.8939,0.8919,0.8939,74,115,24h more conservative; ratio=0.894,39.94,0.0,0.165656968083141,0.07803739923117092
2018-01-02 05:15:00,0.8919,0.8898,0.8919,75,116,24h more conservative; ratio=0.892,40.03,0.0,-0.6477525936024193,0.3378121019015268
2018-01-02 05:20:00,0.8898,0.8859,0.8898,76,117,24h more conservative; ratio=0.890,40.124,0.0,-1.3681382789895054,0.4545424789222281
2018-01-02 05:25:00,0.8859,0.882,0.8859,77,118,24h more conservative; ratio=0.886,40.301,0.0,-1.3417273911953487,0.20982786989914004
2018-01-02 05:30:00,0.8898,0.8859,0.8898,78,119,24h more conservative; ratio=0.890,40.124,0.0,-0.36735694837624067,-0.3139938999644656
2018-01-02 05:35:00,0.8859,0.882,0.8859,79,120,24h more conservative; ratio=0.886,40.301,0.0,0.9074562882929627,-0.6752275777658916
2018-01-02 05:40:00,0.882,0.8806,0.882,80,121,24h more conservative; ratio=0.882,40.479,0.0,1.6278870680989712,-0.567625319777374
2018-01-02 05:45:00,0.8859,0.882,0.8859,81,122,24h more conservative; ratio=0.886,40.301,0.0,1.4426842878209385,-0.07970308291292483
2018-01-02 05:50:00,0.8898,0.8859,0.8898,82,123,24h more conservative; ratio=0.890,40.124,0.0,0.9084620623728483,0.28604267158295826
2018-01-02 05:55:00,0.8919,0.8898,0.8919,83,124,24h more conservative; ratio=0.892,40.03,0.0,0.8045375580992982,0.22611740537830016
2018-01-02 06:00:00,0.8898,0.8859,0.8898,84,125,24h more conservative; ratio=0.890,40.124,0.0,1.4920615149489151,-0.1876516808398705
2018-01-02 06:05:00,0.8859,0.882,0.8859,85,126,24h more conservative; ratio=0.886,40.301,0.0,2.5980162214333973,-0.5319864996776715
2018-01-02 06:10:00,0.882,0.8806,0.882,86,127,24h more conservative; ratio=0.882,40.479,0.0,3.5602753774113722,-0.573649280617218
2018-01-02 06:15:00,0.8859,0.882,0.8859,87,128,24h more conservative; ratio=0.886,40.301,0.0,4.01661410075242,-0.3423392727785881
2018-01-02 06:20:00,0.8898,0.8859,0.8898,88,129,24h more conservative; ratio=0.890,40.124,0.0,3.9019593394985606,-0.05689767434468607
2018-01-02 06:25:00,0.8919,0.8898,0.8919,89,130,24h more conservative; ratio=0.892,40.03,0.0,3.1341744520481853,0.2423212245316151
2018-01-02 06:30:00,0.8939,0.8919,0.8939,90,131,24h more conservative; ratio=0.894,39.94,0.0,1.5502177827287227,0.6051977125342596
2018-01-02 06:35:00,0.8919,0.8898,0.8919,91,132,24h more conservative; ratio=0.892,40.03,0.0,-0.06268348992962558,0.9153572232874083
2018-01-02 06:40:00,0.8898,0.8859,0.8898,92,133,24h more conservative; ratio=0.890,40.124,0.0,-1.1195787443617036,0.7457066050263279
2018-01-02 06:45:00,0.8859,0.882,0.8859,93,134,24h more conservative; ratio=0.886,40.301,0.0,-1.5006801760067532,0.20256543878835132
2018-01-02 06:50:00,0.8898,0.8859,0.8898,94,135,24h more conservative; ratio=0.890,40.124,0.0,-1.8216905992010197,0.17252154691170318
2018-01-02 06:55:00,0.8919,0.8898,0.8919,95,136,24h more conservative; ratio=0.892,40.03,0.0,-2.076394228245846,0.14144791200391893
2018-01-02 07:00:00,0.8939,0.8919,0.8939,96,137,24h more conservative; ratio=0.894,39.94,0.0,-2.2076725810224502,0.09807206790429746
2018-01-02 07:05:00,0.898,0.898,0.8955,96,138,8h more conservative; ratio=0.898,39.758,0.0,-2.0406747328271564,-0.0002717178537849918
2018-01-02 07:10:00,0.903,0.903,0.8971,96,139,8h more conservative; ratio=0.903,39.538,0.0,-1.3799103917941693,-0.20977043908779436
2018-01-02 07:15:00,0.903,0.903,0.8996,96,140,8h more conservative; ratio=0.903,39.538,0.0,-0.23770984656803762,-0.49007555508493894
2018-01-02 07:20:00,0.898,0.898,0.8971,96,141,8h more conservative; ratio=0.898,39.758,0.0,0.9538690867908883,-0.6474959573703742
2018-01-02 07:25:00,0.898,0.898,0.8955,96,142,8h more conservative; ratio=0.898,39.758,0.0,1.6531134241012069,-0.5093569679006791
2018-01-02 07:30:00,0.903,0.903,0.8971,96,143,8h more conservative; ratio=0.903,39.538,0.0,1.6015160347830033,-0.12390718988168103
2018-01-02 07:35:00,0.9046,0.9046,0.8996,96,144,8h more conservative; ratio=0.905,39.468,0.0,1.033850446829689,0.22087213085534074
2018-01-02 07:40:00,0.91,0.91,0.9021,96,145,8h more conservative; ratio=0.910,39.234,0.0,0.31545181721774895,0.3705856700772756
2018-01-02 07:45:00,0.9046,0.9046,0.8996,96,146,8h more conservative; ratio=0.905,39.468,0.0,-0.2790145547160847,0.3360784473996823
2018-01-02 07:50:00,0.903,0.903,0.8971,96,147,8h more conservative; ratio=0.903,39.538,0.0,-0.578019966189018,0.22612040793453403
2018-01-02 07:55:00,0.903,0.903,0.8996,96,148,8h more conservative; ratio=0.903,39.538,0.0,-0.4396605872346413,0.03409336312209987
2018-01-02 08:00:00,0.903,0.903,0.8971,96,149,8h more conservative; ratio=0.903,39.538,0.0,0.09588780354948767,-0.20390470030341845
2018-01-02 08:05:00,0.903,0.903,0.8971,96,149,8h more conservative; ratio=0.903,38.636,0.0,0.6128643496311241,-0.32071493004917073
2018-01-02 08:10:00,0.903,0.903,0.8971,96,149,8h more conservative; ratio=0.903,38.636,0.0,0.6096311797993508,-0.1588778877002106
2018-01-02 08:15:00,0.898,0.898,0.8971,96,149,8h more conservative; ratio=0.898,38.851,0.0,-0.0379450515862203,0.2118231437002187
2018-01-02 08:20:00,0.898,0.898,0.8971,96,149,8h more conservative; ratio=0.898,38.851,0.0,-0.7338720385913575,0.4268466563843134
2018-01-02 08:25:00,0.898,0.898,0.8939,96,149,8h more conservative; ratio=0.898,38.851,0.0,-0.709257335125514,0.21854371470115197
2018-01-02 08:30:00,0.898,0.898,0.8898,96,149,8h more conservative; ratio=0.898,38.851,0.0,0.31366314960136776,-0.32519566991328475
2018-01-02 08:35:00,0.8865,0.8865,0.882,96,149,8h more conservative; ratio=0.887,39.355,0.0,1.7086466511037202,-0.7199059811066135
2018-01-02 08:40:00,0.8841,0.8841,0.8791,96,149,8h more conservative; ratio=0.884,39.462,0.0,2.60759143883962,-0.6471765581745146
2018-01-02 08:45:00,0.898,0.898,0.882,96,149,8h more conservative; ratio=0.898,38.851,0.0,2.451242394925501,-0.15291654375092278
2018-01-02 08:50:00,0.903,0.903,0.8898,96,149,8h more conservative; ratio=0.903,38.636,0.0,1.139430569142874,0.4248126269690147
2018-01-02 08:55:00,0.898,0.898,0.8898,96,149,8h more conservative; ratio=0.898,38.851,0.0,-0.46860084236581656,0.859337030160539
2018-01-02 09:00:00,0.903,0.903,0.8939,96,149,8h more conservative; ratio=0.903,38.636,0.0,0.6794747426235546,0.4032561978100162
2018-01-02 09:05:00,0.9039,0.9039,0.8939,95,149,8h more conservative; ratio=0.904,38.597,45.0,2.651244253835813,-1.150997759511597
2018-01-02 09:10:00,0.9046,0.9046,0.8939,94,149,8h more conservative; ratio=0.905,38.567,44.53886642767889,3.401221342933127,-1.264831361610078
2018-01-02 09:15:00,0.9053,0.9053,0.8939,93,149,8h more conservative; ratio=0.905,38.538,44.23777422702466,1.8614224484447561,0.9509467386646726
2018-01-02 09:20:00,0.9046,0.9046,0.8939,92,149,8h more conservative; ratio=0.905,38.567,43.61139259042027,1.3511730134620166,0.48349563796544714
2018-01-02 09:25:00,0.9039,0.9039,0.8939,91,149,8h more conservative; ratio=0.904,38.597,42.21673531332353,2.0208413198565154,-0.0838869382888845
2018-01-02 09:30:00,0.903,0.903,0.8939,90,149,8h more conservative; ratio=0.903,38.636,40.018989618382456,3.6323132124079223,-0.6614627107828852
2018-01-02 09:35:00,0.9021,0.9021,0.8939,89,149,8h more conservative; ratio=0.902,38.674,37.49041426698448,5.229499852648502,-0.9327320710704115
2018-01-02 09:40:00,0.903,0.903,0.8939,88,149,8h more conservative; ratio=0.903,38.636,35.241089988028335,5.651277176746561,-0.5728750857594775
2018-01-02 09:45:00,0.9021,0.9021,0.8939,87,149,8h more conservative; ratio=0.902,38.674,33.60250233423028,4.455188419862196,0.28373989529787025
2018-01-02 09:50:00,0.8939,0.8881,0.8939,86,149,24h more conservative; ratio=0.894,39.029,32.25510815122732,2.565563773255491,0.9554040676379287
2018-01-02 09:55:00,0.9021,0.9021,0.8939,85,149,8h more conservative; ratio=0.902,38.674,30.70474369926776,1.3675407812604305,0.8985489083254592
2018-01-02 10:00:00,0.903,0.903,0.8939,84,149,8h more conservative; ratio=0.903,38.636,28.628813122258318,1.6058754703431362,0.1801774732498984
2018-01-02 10:05:00,0.9039,0.9039,0.8939,83,149,8h more conservative; ratio=0.904,38.597,26.139496834706343,2.7594421545101113,-0.49158395274583455
2018-01-02 10:10:00,0.9046,0.9046,0.8939,82,149,8h more conservative; ratio=0.905,38.567,23.44685975840492,3.9268004339812705,-0.6869486131810021
2018-01-02 10:15:00,0.9039,0.9039,0.8939,81,149,8h more conservative; ratio=0.904,38.597,20.790251131950964,4.473985204037234,-0.4232264478088439
2018-01-02 10:20:00,0.903,0.903,0.8939,80,149,8h more conservative; ratio=0.903,38.636,18.48463734810144,4.169785678789481,-0.03563794846260038
2018-01-02 10:25:00,0.9039,0.9039,0.8939,79,149,8h more conservative; ratio=0.904,38.597,16.83673500975135,2.880474321923259,0.43244131368854255
2018-01-02 10:30:00,0.9046,0.9046,0.8939,78,149,8h more conservative; ratio=0.905,38.567,15.936462981025096,0.7629310216785257,0.9250139225359604
2018-01-02 10:35:00,0.9053,0.9053,0.8939,77,149,8h more conservative; ratio=0.905,38.538,15.411092843455904,-1.3842185986732716,1.178186723873857
2018-01-02 10:40:00,0.91,0.91,0.8939,76,149,8h more conservative; ratio=0.910,38.338,14.801925736819728,-2.5935480065884633,0.9016778440566
2018-01-02 10:45:00,0.9053,0.9053,0.8939,75,149,8h more conservative; ratio=0.905,38.538,13.823834955345674,-2.441861732418687,0.18980606059231064
2018-01-02 10:50:00,0.9046,0.9046,0.8939,74,149,8h more conservative; ratio=0.905,38.567,12.558453650018446,-1.4723549835494794,-0.409686725841766
2018-01-02 10:55:00,0.9053,0.9053,0.8939,73,149,8h more conservative; ratio=0.905,38.538,11.172538854606643,-0.47653530492209484,-0.5822701002954886
2018-01-02 11:00:00,0.91,0.91,0.8939,72,149,8h more conservative; ratio=0.910,38.338,9.818987887140294,0.05118615292673212,-0.3737087932149805
2018-01-02 11:05:00,0.9148,0.9148,0.8939,71,149,8h more conservative; ratio=0.915,38.137,8.620262221632203,0.07061934866138131,-0.10435441212898411
2018-01-02 11:10:00,0.91,0.91,0.8939,70,149,8h more conservative; ratio=0.910,38.338,7.691885558573464,-0.3552414224427878,0.1311014592072084
2018-01-02 11:15:00,0.9053,0.9053,0.8939,69,149,8h more conservative; ratio=0.905,38.538,7.149592044389156,-1.1863703240151153,0.33578680107198977
2018-01-02 11:20:00,0.9046,0.9046,0.8939,68,149,8h more conservative; ratio=0.905,38.567,7.109223376460097,-2.4173739793510833,0.5353199922211189
2018-01-02 11:25:00,0.9039,0.9039,0.8939,67,149,8h more conservative; ratio=0.904,38.597,7.109223376460093,-3.6532234715409118,0.6697046461990084
2018-01-02 11:30:00,0.903,0.903,0.8939,66,149,8h more conservative; ratio=0.903,38.636,6.2394315256488575,-3.2549995506944356,0.35510586694561397
2018-01-02 11:35:00,0.9039,0.9039,0.8939,65,149,8h more conservative; ratio=0.904,38.597,4.757649227617088,-1.2148225795517078,-0.7188166677231109
2018-01-02 11:40:00,0.9046,0.9046,0.8939,64,149,8h more conservative; ratio=0.905,38.567,2.9911299456763847,1.225139095409645,-1.495315170608933
2018-01-02 11:45:00,0.9039,0.9039,0.8939,63,149,8h more conservative; ratio=0.904,38.597,1.265805445535924,2.3817137949876894,-0.8069808139878276
2018-01-02 11:50:00,0.903,0.903,0.8939,62,149,8h more conservative; ratio=0.903,38.636,9.547918011776346e-15,2.394949232864917,-0.2352675125733441
2018-01-02 11:55:00,0.9046,0.9046,0.898,62,150,8h more conservative; ratio=0.905,38.567,0.0,1.2991870297849744,0.33066198969911653
2018-01-02 12:00:00,0.9046,0.9046,0.8939,62,151,8h more conservative; ratio=0.905,38.567,0.0,-0.5881650084184855,0.8284221364974229
2018-01-02 12:05:00,0.903,0.903,0.8919,62,152,8h more conservative; ratio=0.903,38.636,0.0,-2.2934644131460686,1.020361590461242
2018-01-02 12:10:00,0.8898,0.8881,0.8898,62,153,24h more conservative; ratio=0.890,39.209,0.0,-2.685572517977363,0.5861067286808108
2018-01-02 12:15:00,0.8919,0.8881,0.8919,62,154,24h more conservative; ratio=0.892,39.116,0.0,-1.4408355553386514,-0.3268051486482264
2018-01-02 12:20:00,0.8898,0.8881,0.8898,62,155,24h more conservative; ratio=0.890,39.209,0.0,0.23846898603963496,-0.9333185084459288
2018-01-02 12:25:00,0.8881,0.8881,0.8859,62,156,8h more conservative; ratio=0.888,39.284,0.0,0.7860883429183048,-0.6768572293547592
2018-01-02 12:30:00,0.8881,0.8881,0.8859,62,156,8h more conservative; ratio=0.888,39.284,0.0,-0.3642846668755624,0.2630236268168531
2018-01-02 12:35:00,0.8859,0.8696,0.8859,62,156,24h more conservative; ratio=0.886,39.381,0.0,-1.948341253332302,0.900734367138746
2018-01-02 12:40:00,0.8806,0.8543,0.8806,62,156,24h more conservative; ratio=0.881,39.618,0.0,-2.280835854028112,0.6060948829134603
2018-01-02 12:45:00,0.8806,0.8543,0.8806,62,156,24h more conservative; ratio=0.881,39.618,0.0,-0.7696748964453093,-0.4190108147760867
2018-01-02 12:50:00,0.8767,0.8412,0.8767,62,156,24h more conservative; ratio=0.877,39.795,0.0,1.2004638698118413,-1.106132062063594
2018-01-02 12:55:00,0.8767,0.8171,0.8767,62,156,24h more conservative; ratio=0.877,39.795,0.0,1.7876013370539567,-0.776729322503293
2018-01-02 13:00:00,0.8767,0.8171,0.8767,62,156,24h more conservative; ratio=0.877,39.795,0.0,0.33678962082609587,0.3503658280635733
2018-01-02 13:05:00,0.8767,0.7952,0.8767,61,156,24h more conservative; ratio=0.877,39.795,70.0,-1.6354309614263798,1.1162049035774402
2018-01-02 13:10:00,0.8767,0.7885,0.8767,60,156,24h more conservative; ratio=0.877,39.795,69.64224888392945,-2.0722585606243626,0.7579890520576953
2018-01-02 13:15:00,0.8767,0.7952,0.8767,59,156,24h more conservative; ratio=0.877,39.795,68.14168212775863,-0.09040987102972053,-0.5224295365777678
2018-01-02 13:20:00,0.8767,0.8171,0.8767,58,156,24h more conservative; ratio=0.877,39.795,65.71789845842727,3.056086288789288,-1.5430418236553294
2018-01-02 13:25:00,0.8767,0.7952,0.8767,57,156,24h more conservative; ratio=0.877,39.795,62.75865934158107,5.602350512731789,-1.5937634170804884
2018-01-02 13:30:00,0.8767,0.7885,0.8767,56,156,24h more conservative; ratio=0.877,39.795,59.630291512860495,6.653738572313756,-0.8267612459785525
2018-01-02 13:35:00,0.8767,0.7952,0.8767,55,156,24h more conservative; ratio=0.877,39.795,56.31042705536216,6.746589518022347,-0.14217563890630913
2018-01-02 13:40:00,0.8767,0.8171,0.8767,54,156,24h more conservative; ratio=0.877,39.795,52.811671990249415,6.597783682390315,0.10307239033491555
2018-01-02 13:45:00,0.8767,0.7952,0.8767,53,156,24h more conservative; ratio=0.877,39.795,49.206174261799774,6.501838036906065,0.04256482837131159
2018-01-02 13:50:00,0.8767,0.7885,0.8767,52,156,24h more conservative; ratio=0.877,39.795,45.51590092731294,6.3831495581413265,0.04792454498026899
2018-01-02 13:55:00,0.8767,0.7818,0.8767,51,156,24h more conservative; ratio=0.877,39.795,41.96682481692175,6.020540602973199,0.1130509612630135
2018-01-02 14:00:00,0.8767,0.7668,0.8767,50,156,24h more conservative; ratio=0.877,39.795,39.402636435420405,4.5149762239158235,0.3929146055945907
2018-01-02 14:05:00,0.8767,0.7518,0.8767,49,156,24h more conservative; ratio=0.877,39.795,36.87529688124353,2.661749419154603,0.9778177474160756
2018-01-02 14:10:00,0.8767,0.7456,0.8767,48,156,24h more conservative; ratio=0.877,39.795,34.22800897820824,1.4864219189403514,0.9893378336082748
2018-01-02 14:15:00,0.8767,0.7394,0.8767,47,156,24h more conservative; ratio=0.877,39.795,31.291545219217507,1.7724949222412079,-0.01670635533343301
2018-01-02 14:20:00,0.8767,0.7368,0.8767,46,156,24h more conservative; ratio=0.877,39.795,27.893176141195053,2.699548090046477,-0.3328473064866486
2018-01-02 14:25:00,0.8767,0.7343,0.8767,45,156,24h more conservative; ratio=0.877,39.795,23.908027624759075,4.229103440277555,-0.6508527423438508
2018-01-02 14:30:00,0.8767,0.7131,0.8767,44,156,24h more conservative; ratio=0.877,39.795,19.58860230272688,5.893731375762684,-0.8690348996275361
2018-01-02 14:35:00,0.8767,0.7343,0.8767,43,156,24h more conservative; ratio=0.877,39.795,15.986471178621924,6.263544852078894,-0.6364510530548557
2018-01-02 14:40:00,0.8767,0.7368,0.8767,42,156,24h more conservative; ratio=0.877,39.795,14.243818599039123,3.7156171140981087,0.5085586629156893
