datetime,ratio,ratio_8h,ratio_24h,n_points_8h,n_points_24h,reason,effective_isf,cob,bgi,deviation
2018-01-01 23:05:00,0.9243,0.9243,0.8755,21,34,8h more conservative; ratio=0.924,50.214,0.0,2.0956337799862865,-1.5263573589029278
2018-01-01 23:10:00,0.9149,0.9149,0.8538,22,35,8h more conservative; ratio=0.915,50.73,0.0,4.138201012260623,-2.0646441618761173
2018-01-01 23:15:00,0.9243,0.9243,0.8755,23,36,8h more conservative; ratio=0.924,50.214,0.0,2.953307928521383,0.5413837549362199
2018-01-01 23:20:00,0.936,0.936,0.8972,24,37,8h more conservative; ratio=0.936,49.587,0.0,1.5334008687525795,0.6672396941868612
2018-01-01 23:25:00,0.9243,0.9243,0.8755,25,38,8h more conservative; ratio=0.924,50.214,0.0,-0.07010890882665421,0.7702305587064515
2018-01-01 23:30:00,0.9149,0.9149,0.8538,26,39,8h more conservative; ratio=0.915,50.73,0.0,-1.6869880960068429,0.827528493594734
2018-01-01 23:35:00,0.9054,0.9054,0.8436,27,40,8h more conservative; ratio=0.905,51.263,0.0,-2.854886976449933,0.7352255360105886
2018-01-01 23:40:00,0.8952,0.8952,0.8538,28,41,8h more conservative; ratio=0.895,51.847,0.0,-3.054608956965154,0.35145636475589015
2018-01-01 23:45:00,0.9054,0.9054,0.8694,29,42,8h more conservative; ratio=0.905,51.263,0.0,-2.2095750163024377,-0.23827595841618177
2018-01-01 23:50:00,0.9149,0.9149,0.8849,30,43,8h more conservative; ratio=0.915,50.73,0.0,-1.1007395902565804,-0.6154819678877388
2018-01-01 23:55:00,0.9243,0.9243,0.8911,31,44,8h more conservative; ratio=0.924,50.214,0.0,-0.7169223141772534,-0.4484695316628944
2018-01-02 00:00:00,0.9149,0.9149,0.8941,32,45,8h more conservative; ratio=0.915,50.73,0.0,-1.4137971070688877,0.14967943649575233
2018-01-02 00:05:00,0.9054,0.9054,0.8895,33,46,8h more conservative; ratio=0.905,51.263,0.0,-2.3785249760077534,0.5544203930199743
2018-01-02 00:10:00,0.8998,0.8998,0.8849,34,47,8h more conservative; ratio=0.900,51.582,0.0,-2.5166061196139253,0.35798780344752146
2018-01-02 00:15:00,0.9054,0.9054,0.8895,35,48,8h more conservative; ratio=0.905,51.263,0.0,-1.3977316134960915,-0.3222225621165009
2018-01-02 00:20:00,0.8998,0.8998,0.8849,36,49,8h more conservative; ratio=0.900,51.582,0.0,0.20238324821590936,-0.825892248650959
2018-01-02 00:25:00,0.8941,0.8941,0.8713,37,50,8h more conservative; ratio=0.894,51.911,0.0,1.2290138748306276,-0.7468315403575403
2018-01-02 00:30:00,0.8895,0.8895,0.8577,38,51,8h more conservative; ratio=0.890,52.179,0.0,1.3488149105779712,-0.2161486726666979
2018-01-02 00:35:00,0.8941,0.8941,0.8713,39,52,8h more conservative; ratio=0.894,51.911,0.0,1.5778082318582847,0.06147133768923396
2018-01-02 00:40:00,0.8895,0.8895,0.8784,40,53,8h more conservative; ratio=0.890,52.179,0.0,3.207154638424413,-0.38986725598965677
2018-01-02 00:45:00,0.8849,0.8849,0.8681,41,54,8h more conservative; ratio=0.885,52.45,0.0,6.280826780718854,-1.330985725529807
2018-01-02 00:50:00,0.8817,0.8817,0.8577,42,55,8h more conservative; ratio=0.882,52.641,0.0,8.359353792973906,-1.5888097123478957
2018-01-02 00:55:00,0.8849,0.8849,0.8681,43,56,8h more conservative; ratio=0.885,52.45,0.0,6.420119270022639,-0.17447369759653242
2018-01-02 01:00:00,0.8817,0.8817,0.8577,44,57,8h more conservative; ratio=0.882,52.641,0.0,-0.4417006601504454,2.525795135927069
2018-01-02 01:05:00,0.8784,0.8784,0.8558,45,58,8h more conservative; ratio=0.878,52.838,0.0,-9.149355981550116,4.448598125835176
2018-01-02 01:10:00,0.8681,0.8681,0.8538,46,59,8h more conservative; ratio=0.868,53.465,0.0,-15.543511764507258,4.131720149529606
2018-01-02 01:15:00,0.8784,0.8784,0.8558,47,60,8h more conservative; ratio=0.878,52.838,0.0,-16.94488373804127,1.7951536268521657
2018-01-02 01:20:00,0.8817,0.8817,0.8577,48,61,8h more conservative; ratio=0.882,52.641,0.0,-12.87411258977923,-0.9410090418891919
2018-01-02 01:25:00,0.8817,0.8817,0.8681,48,62,8h more conservative; ratio=0.882,52.641,0.0,-5.006738203578934,-3.3977414229296485
2018-01-02 01:30:00,0.8817,0.8817,0.8784,48,63,8h more conservative; ratio=0.882,52.641,0.0,-0.3860611028882204,-3.936007458671618
2018-01-02 01:35:00,0.8817,0.8817,0.8817,48,64,24h more conservative; ratio=0.882,52.641,0.0,-0.07603515258291793,-1.042516346186435
2018-01-02 01:40:00,0.8784,0.8681,0.8784,48,65,24h more conservative; ratio=0.878,52.838,0.0,-1.6929795463850468,1.5382717684414757
2018-01-02 01:45:00,0.8817,0.8817,0.8817,48,66,24h more conservative; ratio=0.882,52.641,0.0,-1.1088649930558887,-0.2862571333433692
2018-01-02 01:50:00,0.8895,0.8895,0.8849,48,67,8h more conservative; ratio=0.890,52.179,0.0,-0.4954952367269385,-0.3007799240894755
2018-01-02 01:55:00,0.8895,0.8895,0.8817,48,68,8h more conservative; ratio=0.890,52.179,0.0,0.14418633167204575,-0.31499186126411516
2018-01-02 02:00:00,0.8817,0.8817,0.8784,48,69,8h more conservative; ratio=0.882,52.641,0.0,0.778807292341881,-0.3225969302101568
2018-01-02 02:05:00,0.8681,0.8681,0.8681,48,70,24h more conservative; ratio=0.868,53.465,0.0,1.3112397836448508,-0.29976626111853477
2018-01-02 02:10:00,0.8686,0.8632,0.8686,48,71,24h more conservative; ratio=0.869,53.435,0.0,1.615994505735003,-0.21231297007364702
2018-01-02 02:15:00,0.8735,0.8632,0.8735,48,72,24h more conservative; ratio=0.874,53.135,0.0,1.5436025846218087,-0.05194801607695254
2018-01-02 02:20:00,0.8784,0.8632,0.8784,48,73,24h more conservative; ratio=0.878,52.838,0.0,0.8541782055437466,0.19078006702293493
2018-01-02 02:25:00,0.8735,0.8487,0.8735,48,74,24h more conservative; ratio=0.874,53.135,0.0,-0.6915599368790311,0.5751404707631806
2018-01-02 02:30:00,0.8686,0.8303,0.8686,48,75,24h more conservative; ratio=0.869,53.435,0.0,-2.948464946545073,1.0235292177507134
2018-01-02 02:35:00,0.8632,0.8303,0.8632,48,76,24h more conservative; ratio=0.863,53.769,0.0,-4.960513541920804,1.1882137965948019
2018-01-02 02:40:00,0.8686,0.8487,0.8686,48,77,24h more conservative; ratio=0.869,53.435,0.0,-5.5659806814821025,0.7152168150219325
2018-01-02 02:45:00,0.8701,0.8487,0.8701,48,78,24h more conservative; ratio=0.870,53.342,0.0,-4.299732403788553,-0.27252567371902003
2018-01-02 02:50:00,0.8715,0.8632,0.8715,48,79,24h more conservative; ratio=0.872,53.257,0.0,-1.9583900361018465,-1.081682546839005
2018-01-02 02:55:00,0.8701,0.8632,0.8701,48,80,24h more conservative; ratio=0.870,53.342,0.0,0.32967197611054644,-1.2826764090668163
2018-01-02 03:00:00,0.8686,0.8632,0.8686,48,81,24h more conservative; ratio=0.869,53.435,0.0,1.8504329452533028,-0.9380357171428955
2018-01-02 03:05:00,0.8632,0.8577,0.8632,49,82,24h more conservative; ratio=0.863,53.769,0.0,2.515928660885251,-0.49808424362014136
2018-01-02 03:10:00,0.8686,0.8632,0.8686,50,83,24h more conservative; ratio=0.869,53.435,0.0,2.394423609635197,-0.08856573419550529
2018-01-02 03:15:00,0.8701,0.8686,0.8701,51,84,24h more conservative; ratio=0.870,53.342,0.0,1.6776150296755787,0.26206359034748417
2018-01-02 03:20:00,0.8715,0.8701,0.8715,52,85,24h more conservative; ratio=0.872,53.257,0.0,0.8587085984455598,0.45475861495197023
2018-01-02 03:25:00,0.875,0.8715,0.875,53,86,24h more conservative; ratio=0.875,53.044,0.0,0.5099978062216337,0.3329881592068844
2018-01-02 03:30:00,0.8784,0.875,0.8784,54,87,24h more conservative; ratio=0.878,52.838,0.0,0.8531980599100564,-0.04104698200159618
2018-01-02 03:35:00,0.875,0.8715,0.875,55,88,24h more conservative; ratio=0.875,53.044,0.0,1.4715718351316127,-0.3195289880140315
2018-01-02 03:40:00,0.8715,0.8701,0.8715,56,89,24h more conservative; ratio=0.872,53.257,0.0,1.778968106082445,-0.28239647402622836
2018-01-02 03:45:00,0.875,0.8715,0.875,57,90,24h more conservative; ratio=0.875,53.044,0.0,1.3977210593351401,0.039356467855011346
2018-01-02 03:50:00,0.8784,0.875,0.8784,58,91,24h more conservative; ratio=0.878,52.838,0.0,0.26007878185596667,0.41752936850522104
2018-01-02 03:55:00,0.875,0.8715,0.875,59,92,24h more conservative; ratio=0.875,53.044,0.0,-1.2976009281701835,0.7396850497512304
2018-01-02 04:00:00,0.8715,0.8701,0.8715,60,93,24h more conservative; ratio=0.872,53.257,0.0,-1.8837018044477247,0.6803957491227948
2018-01-02 04:05:00,0.875,0.8715,0.875,61,94,24h more conservative; ratio=0.875,53.044,0.0,-1.4061999826751617,-0.037662676336911005
2018-01-02 04:10:00,0.8784,0.875,0.8784,62,95,24h more conservative; ratio=0.878,52.838,0.0,-0.4872169446492194,-0.6132598379616496
2018-01-02 04:15:00,0.8817,0.8784,0.8817,63,96,24h more conservative; ratio=0.882,52.641,0.0,-0.045563227975065956,-0.2288400359876661
2018-01-02 04:20:00,0.8784,0.875,0.8784,64,97,24h more conservative; ratio=0.878,52.838,0.0,0.3560382751650195,-0.20880870738252355
2018-01-02 04:25:00,0.875,0.8715,0.875,65,98,24h more conservative; ratio=0.875,53.044,0.0,0.7152458655995417,-0.1883953852298923
2018-01-02 04:30:00,0.8715,0.8701,0.8715,66,99,24h more conservative; ratio=0.872,53.257,0.0,1.0099519897167966,-0.16325477923692588
2018-01-02 04:35:00,0.875,0.8715,0.875,67,100,24h more conservative; ratio=0.875,53.044,0.0,1.1721773982131225,-0.11677955197721701
2018-01-02 04:40:00,0.8784,0.875,0.8784,68,101,24h more conservative; ratio=0.878,52.838,0.0,1.1257508674139842,-0.027040105422209137
2018-01-02 04:45:00,0.8817,0.8784,0.8817,69,102,24h more conservative; ratio=0.882,52.641,0.0,0.8741195300928126,0.09053476221282963
2018-01-02 04:50:00,0.8849,0.8817,0.8849,70,103,24h more conservative; ratio=0.885,52.45,0.0,0.5810459333707882,0.16161568913883428
2018-01-02 04:55:00,0.8895,0.8849,0.8895,71,104,24h more conservative; ratio=0.890,52.179,0.0,0.44605436206911975,0.1215514264013251
2018-01-02 05:00:00,0.8941,0.8895,0.8941,72,105,24h more conservative; ratio=0.894,51.911,0.0,0.5109665854206753,-0.00028058342974190964
2018-01-02 05:05:00,0.8941,0.8941,0.8941,73,106,24h more conservative; ratio=0.894,51.911,0.0,0.5138369257489614,-0.052437544699383665
2018-01-02 05:10:00,0.8941,0.8941,0.8941,74,107,24h more conservative; ratio=0.894,51.911,0.0,0.12821950929718184,0.07845979942572257
2018-01-02 05:15:00,0.8941,0.8941,0.8941,75,108,24h more conservative; ratio=0.894,51.911,0.0,-0.6860132979648625,0.338216274036359
2018-01-02 05:20:00,0.8941,0.8895,0.8941,76,109,24h more conservative; ratio=0.894,51.911,0.0,-1.4072857765850273,0.4549669668469818
2018-01-02 05:25:00,0.8895,0.8849,0.8895,77,110,24h more conservative; ratio=0.890,52.179,0.0,-1.3818611749982495,0.2102993283683503
2018-01-02 05:30:00,0.8941,0.8895,0.8941,78,111,24h more conservative; ratio=0.894,51.911,0.0,-0.40857585703224686,-0.313469626540158
2018-01-02 05:35:00,0.8895,0.8849,0.8895,79,112,24h more conservative; ratio=0.890,52.179,0.0,0.8650774397650451,-0.6746594224139919
2018-01-02 05:40:00,0.8849,0.8817,0.8849,80,113,24h more conservative; ratio=0.885,52.45,0.0,1.584308238590694,-0.5670295728819426
2018-01-02 05:45:00,0.8895,0.8849,0.8895,81,114,24h more conservative; ratio=0.890,52.179,0.0,1.397902822116194,-0.07909852421249042
2018-01-02 05:50:00,0.8941,0.8895,0.8941,82,115,24h more conservative; ratio=0.894,51.911,0.0,0.8625098070319126,0.2866377196409289
2018-01-02 05:55:00,0.8941,0.8941,0.8941,83,116,24h more conservative; ratio=0.894,51.911,0.0,0.7574732516592348,0.22668751437163337
2018-01-02 06:00:00,0.8941,0.8895,0.8941,84,117,24h more conservative; ratio=0.894,51.911,0.0,1.4439549501568933,-0.18711613906738833
2018-01-02 06:05:00,0.8895,0.8849,0.8895,85,118,24h more conservative; ratio=0.890,52.179,0.0,2.5489191904242006,-0.5314840385142148
2018-01-02 06:10:00,0.8849,0.8817,0.8849,86,119,24h more conservative; ratio=0.885,52.45,0.0,3.5101963945126187,-0.5731622525213211
2018-01-02 06:15:00,0.8895,0.8849,0.8895,87,120,24h more conservative; ratio=0.890,52.179,0.0,3.965525788671826,-0.34184286009893583
2018-01-02 06:20:00,0.8941,0.8895,0.8941,88,121,24h more conservative; ratio=0.894,51.911,0.0,3.8498435184911557,-0.05638415516314055
2018-01-02 06:25:00,0.8941,0.8941,0.8941,89,122,24h more conservative; ratio=0.894,51.911,0.0,3.081076501491978,0.24282992147076854
2018-01-02 06:30:00,0.8941,0.8941,0.8941,90,123,24h more conservative; ratio=0.894,51.911,0.0,1.4962844452034858,0.6056561724002378
2018-01-02 06:35:00,0.8941,0.8941,0.8941,91,124,24h more conservative; ratio=0.894,51.911,0.0,-0.1171886807672422,0.9157079213490462
2018-01-02 06:40:00,0.8941,0.8895,0.8941,92,125,24h more conservative; ratio=0.894,51.911,0.0,-1.1742809802798462,0.7458907799407406
2018-01-02 06:45:00,0.8895,0.8849,0.8895,93,126,24h more conservative; ratio=0.890,52.179,0.0,-1.5551183368689578,0.20253306947886074
2018-01-02 06:50:00,0.8941,0.8895,0.8941,94,127,24h more conservative; ratio=0.894,51.911,0.0,-1.8753600135558344,0.17224056085519024
2018-01-02 06:55:00,0.8941,0.8941,0.8941,95,128,24h more conservative; ratio=0.894,51.911,0.0,-2.128800212223453,0.14091179744100302
2018-01-02 07:00:00,0.8941,0.8941,0.8941,96,129,24h more conservative; ratio=0.894,51.911,0.0,-2.2583831371681526,0.0973023930650676
2018-01-02 07:05:00,0.896,0.896,0.8957,96,130,8h more conservative; ratio=0.896,51.8,0.0,-2.0893614100369575,-0.0012298271968340657
2018-01-02 07:10:00,0.8992,0.8992,0.8972,96,131,8h more conservative; ratio=0.899,51.616,0.0,-1.4263707221177242,-0.21085645208939852
2018-01-02 07:15:00,0.8992,0.8992,0.8976,96,132,8h more conservative; ratio=0.899,51.616,0.0,-0.28186756016603454,-0.491223994898057
2018-01-02 07:20:00,0.8972,0.896,0.8972,96,133,24h more conservative; ratio=0.897,51.731,0.0,0.9119829153209906,-0.6486476485281898
2018-01-02 07:25:00,0.896,0.896,0.8957,96,134,8h more conservative; ratio=0.896,51.8,0.0,1.6133849649510097,-0.510465767287112
2018-01-02 07:30:00,0.8992,0.8992,0.8972,96,135,8h more conservative; ratio=0.899,51.616,0.0,1.563766638781118,-0.12493837005320074
2018-01-02 07:35:00,0.9043,0.9043,0.8976,96,136,8h more conservative; ratio=0.904,51.325,0.0,0.9978501407368014,0.21994685312034434
2018-01-02 07:40:00,0.911,0.911,0.8979,96,137,8h more conservative; ratio=0.911,50.948,0.0,0.2809316236394608,0.3697885892467667
2018-01-02 07:45:00,0.9043,0.9043,0.8976,96,138,8h more conservative; ratio=0.904,51.325,0.0,-0.3123573300016176,0.3354259465926681
2018-01-02 07:50:00,0.8992,0.8992,0.8972,96,139,8h more conservative; ratio=0.899,51.616,0.0,-0.6105103159516432,0.22562704629655883
2018-01-02 07:55:00,0.8992,0.8992,0.8976,96,140,8h more conservative; ratio=0.899,51.616,0.0,-0.4716106943003666,0.033764173404332354
2018-01-02 08:00:00,0.8992,0.8992,0.8972,96,141,8h more conservative; ratio=0.899,51.616,0.0,0.06422353784660118,-0.20409057566926947
2018-01-02 08:05:00,0.8992,0.8992,0.8972,96,141,8h more conservative; ratio=0.899,38.863,0.0,0.5813089410878547,-0.3207968125261651
2018-01-02 08:10:00,0.8992,0.8992,0.8972,96,141,8h more conservative; ratio=0.899,38.863,0.0,0.5780738896340125,-0.1588932946701469
2018-01-02 08:15:00,0.8972,0.896,0.8972,96,141,24h more conservative; ratio=0.897,38.95,0.0,-0.06957159337616758,0.211847650856253
2018-01-02 08:20:00,0.8972,0.896,0.8972,96,141,24h more conservative; ratio=0.897,38.95,0.0,-0.7656097294830317,0.4268956477646313
2018-01-02 08:25:00,0.896,0.896,0.8941,96,141,8h more conservative; ratio=0.896,39.002,0.0,-0.741128926354321,0.2186080115158724
2018-01-02 08:30:00,0.896,0.896,0.8941,96,141,8h more conservative; ratio=0.896,39.002,0.0,0.2816555479478353,-0.3251258308328637
2018-01-02 08:35:00,0.8862,0.8862,0.8849,96,141,8h more conservative; ratio=0.886,39.434,0.0,1.6765216669982976,-0.7198415757224303
2018-01-02 08:40:00,0.8828,0.8828,0.8784,96,141,8h more conservative; ratio=0.883,39.585,0.0,2.5753844954260217,-0.6471270142272587
2018-01-02 08:45:00,0.896,0.896,0.8849,96,141,8h more conservative; ratio=0.896,39.002,0.0,2.4189997610899923,-0.1528886010790984
2018-01-02 08:50:00,0.8992,0.8992,0.8941,96,141,8h more conservative; ratio=0.899,38.863,0.0,1.107196663717616,0.4248164644290142
2018-01-02 08:55:00,0.896,0.896,0.8941,96,141,8h more conservative; ratio=0.896,39.002,0.0,-0.5008146837768379,0.8593245499510616
2018-01-02 09:00:00,0.8992,0.8992,0.8941,96,141,8h more conservative; ratio=0.899,38.863,0.0,0.6472130224333768,0.40325633074112943
2018-01-02 09:05:00,0.9004,0.9004,0.8941,95,141,8h more conservative; ratio=0.900,38.812,45.0,2.618756109270862,-1.1509325199736011
2018-01-02 09:10:00,0.9043,0.9043,0.8941,94,141,8h more conservative; ratio=0.904,38.644,44.541235055685846,3.3682330147699133,-1.2646442680930363
2018-01-02 09:15:00,0.9082,0.9082,0.8941,93,141,8h more conservative; ratio=0.908,38.478,44.24179191476498,1.8275914830786348,0.9512946233489039
2018-01-02 09:20:00,0.9043,0.9043,0.8941,92,141,8h more conservative; ratio=0.904,38.644,43.61725920005282,1.3159202514741253,0.48406024210687804
2018-01-02 09:25:00,0.9004,0.9004,0.8941,91,141,8h more conservative; ratio=0.900,38.812,42.226117497429875,1.9827725793541333,-0.08286823665896748
2018-01-02 09:30:00,0.8992,0.8992,0.8941,90,141,8h more conservative; ratio=0.899,38.863,40.035022374912835,3.588666090974442,-0.659393704081161
2018-01-02 09:35:00,0.8979,0.8979,0.8941,89,141,8h more conservative; ratio=0.898,38.92,37.51687994907768,5.176285379940651,-0.9288493203740202
2018-01-02 09:40:00,0.8992,0.8992,0.8941,88,141,8h more conservative; ratio=0.899,38.863,35.28200074537613,5.5841499053370285,-0.5667754086472101
2018-01-02 09:45:00,0.8979,0.8979,0.8941,87,141,8h more conservative; ratio=0.898,38.92,33.66225457113936,4.370365701765564,0.29192147476281605
2018-01-02 09:50:00,0.8941,0.8847,0.8941,86,141,24h more conservative; ratio=0.894,39.085,32.33917191773514,2.460364282890737,0.965182709993293
2018-01-02 09:55:00,0.8979,0.8979,0.8941,85,141,8h more conservative; ratio=0.898,38.92,30.8195516639967,1.2405940791193757,0.9092843947674893
2018-01-02 10:00:00,0.8992,0.8992,0.8941,84,141,8h more conservative; ratio=0.899,38.863,28.781115930175517,1.4571258824745144,0.19119744800077854
2018-01-02 10:05:00,0.9004,0.9004,0.8941,83,141,8h more conservative; ratio=0.900,38.812,26.335288041433063,2.5900283067759915,-0.48091076191275306
2018-01-02 10:10:00,0.9043,0.9043,0.8941,82,141,8h more conservative; ratio=0.904,38.644,23.69097564148017,3.7388574345582697,-0.6771660724111115
2018-01-02 10:15:00,0.9004,0.9004,0.8941,81,141,8h more conservative; ratio=0.900,38.812,21.086228696522817,4.270402319924244,-0.41476339453951283
2018-01-02 10:20:00,0.8992,0.8992,0.8941,80,141,8h more conservative; ratio=0.899,38.863,18.834509510919222,3.9539488707297608,-0.028794690066327178
2018-01-02 10:25:00,0.9004,0.9004,0.8941,79,141,8h more conservative; ratio=0.900,38.812,17.24101916474142,2.6560227359358635,0.43749223208496346
2018-01-02 10:30:00,0.9043,0.9043,0.8941,78,141,8h more conservative; ratio=0.904,38.644,16.39455031630149,0.5335502461006456,0.9282124264502016
2018-01-02 10:35:00,0.9082,0.9082,0.8941,77,141,8h more conservative; ratio=0.908,38.478,15.922085823214077,-1.6149575746525215,1.1795626083253552
2018-01-02 10:40:00,0.911,0.911,0.8941,76,141,8h more conservative; ratio=0.911,38.36,15.364864719246484,-2.822305648420638,0.9013277301087612
2018-01-02 10:45:00,0.9082,0.9082,0.8941,75,141,8h more conservative; ratio=0.908,38.478,14.437500049973801,-2.6656084659041426,0.18787278758323822
2018-01-02 10:50:00,0.9043,0.9043,0.8941,74,141,8h more conservative; ratio=0.904,38.644,13.220847791446687,-1.6884185635780113,-0.41303115747825814
2018-01-02 10:55:00,0.9082,0.9082,0.8941,73,141,8h more conservative; ratio=0.908,38.478,11.8808518327562,-0.6826239195407027,-0.5868379385995866
2018-01-02 11:00:00,0.911,0.911,0.8941,72,141,8h more conservative; ratio=0.911,38.36,10.569724487881903,-0.14302065196886815,-0.3793068169474978
2018-01-02 11:05:00,0.9138,0.9138,0.8941,71,141,8h more conservative; ratio=0.914,38.243,9.409348407302906,-0.11017430898348834,-0.11079174438025063
2018-01-02 11:10:00,0.911,0.911,0.8941,70,141,8h more conservative; ratio=0.911,38.36,8.51477582908253,-0.5214464960298812,0.12400755566210364
2018-01-02 11:15:00,0.9082,0.9082,0.8941,69,141,8h more conservative; ratio=0.908,38.478,8.001398703190961,-1.3371409419273732,0.32820691669013513
2018-01-02 11:20:00,0.9043,0.9043,0.8941,68,141,8h more conservative; ratio=0.904,38.644,7.984798838587415,-2.5521635785360957,0.5274101146561492
2018-01-02 11:25:00,0.9004,0.9004,0.8941,67,141,8h more conservative; ratio=0.900,38.812,7.984798838587415,-3.7717526602056353,0.661604906700326
2018-01-02 11:30:00,0.8992,0.8992,0.8941,66,141,8h more conservative; ratio=0.899,38.863,7.131560501387468,-3.3572232574035183,0.3469400275633703
2018-01-02 11:35:00,0.9004,0.9004,0.8941,65,141,8h more conservative; ratio=0.900,38.812,5.663196269655923,-1.3008958121710918,-0.7269415514669859
2018-01-02 11:40:00,0.9043,0.9043,0.8941,64,141,8h more conservative; ratio=0.904,38.644,3.9066712861776445,1.1548996552267852,-1.5033100026637456
2018-01-02 11:45:00,0.9004,0.9004,0.8941,63,141,8h more conservative; ratio=0.900,38.812,2.1876112505179774,2.326870371763448,-0.8147767470297396
2018-01-02 11:50:00,0.8992,0.8992,0.8941,62,141,8h more conservative; ratio=0.899,38.863,0.8302228145783288,2.354974782921147,-0.24281510367889325
2018-01-02 11:55:00,0.9004,0.9004,0.8941,61,141,8h more conservative; ratio=0.900,38.812,0.12625538657362145,1.2734813806588932,0.3234005810928977
2018-01-02 12:00:00,0.9043,0.9043,0.8941,60,141,8h more conservative; ratio=0.904,38.644,0.11026099743008444,-0.6002622055660538,0.8214801854692055
2018-01-02 12:05:00,0.9004,0.9004,0.8941,59,141,8h more conservative; ratio=0.900,38.812,0.11026099743007438,-2.2926441847749572,1.0137630608514527
2018-01-02 12:10:00,0.8992,0.8992,0.8941,58,141,8h more conservative; ratio=0.899,38.863,1.099120794378905e-14,-2.6725241598157936,0.5798567038956932
2018-01-02 12:15:00,0.8992,0.8992,0.896,58,142,8h more conservative; ratio=0.899,38.863,0.0,-1.416232687695043,-0.33271561203118694
2018-01-02 12:20:00,0.8992,0.8992,0.8941,58,143,8h more conservative; ratio=0.899,38.863,0.0,0.27397493756353697,-0.9388981609436442
2018-01-02 12:25:00,0.8992,0.8992,0.8941,58,144,8h more conservative; ratio=0.899,38.863,0.0,0.8318708077761414,-0.6821174620190504
2018-01-02 12:30:00,0.8992,0.8992,0.8941,58,145,8h more conservative; ratio=0.899,38.863,0.0,-0.3088672558909309,0.2580741863896634
2018-01-02 12:35:00,0.8895,0.8842,0.8895,58,146,24h more conservative; ratio=0.890,39.287,0.0,-1.8840352345270048,0.8961253605397062
2018-01-02 12:40:00,0.8849,0.8701,0.8849,58,147,24h more conservative; ratio=0.885,39.491,0.0,-2.208568789011423,0.6019079641180483
2018-01-02 12:45:00,0.8895,0.8701,0.8895,58,148,24h more conservative; ratio=0.890,39.287,0.0,-0.6905574228437104,-0.4226755218720655
2018-01-02 12:50:00,0.8849,0.8588,0.8849,58,149,24h more conservative; ratio=0.885,39.491,0.0,1.2852124675177947,-1.1091985320570075
2018-01-02 12:55:00,0.8817,0.8423,0.8817,58,150,24h more conservative; ratio=0.882,39.635,0.0,1.876765346750176,-0.779174647304778
2018-01-02 13:00:00,0.8817,0.8423,0.8817,58,150,24h more conservative; ratio=0.882,39.635,0.0,0.42925292680828875,0.3485066369974703
2018-01-02 13:05:00,0.8817,0.8367,0.8817,57,150,24h more conservative; ratio=0.882,39.635,70.0,-1.5406501637349095,1.1148638603329104
2018-01-02 13:10:00,0.8817,0.8141,0.8817,56,150,24h more conservative; ratio=0.882,39.635,69.63297135936517,-1.9760357917800206,0.7571015642131584
2018-01-02 13:15:00,0.8817,0.8367,0.8817,55,150,24h more conservative; ratio=0.882,39.635,68.12402725242416,0.006395472622585885,-0.5228948292015048
2018-01-02 13:20:00,0.8817,0.8423,0.8817,54,150,24h more conservative; ratio=0.882,39.635,65.69277392501067,3.1522684333215523,-1.543020104958444
2018-01-02 13:25:00,0.8817,0.8367,0.8817,53,150,24h more conservative; ratio=0.882,39.635,62.727488569477565,5.6954420322751105,-1.5928819914809864
2018-01-02 13:30:00,0.8817,0.8141,0.8817,52,150,24h more conservative; ratio=0.882,39.635,59.595861469684884,6.739230745171852,-0.8241118917678918
2018-01-02 13:35:00,0.8817,0.8367,0.8817,51,150,24h more conservative; ratio=0.882,39.635,56.27764276606651,6.818199447308672,-0.13663407757712775
2018-01-02 13:40:00,0.8817,0.8532,0.8817,50,150,24h more conservative; ratio=0.882,39.635,52.78724831124865,6.6486997946664985,0.11207087513923852
2018-01-02 13:45:00,0.8817,0.8367,0.8817,49,150,24h more conservative; ratio=0.882,39.635,49.19797926391706,6.526097788869976,0.05483242833832236
2018-01-02 13:50:00,0.8817,0.8141,0.8817,48,150,24h more conservative; ratio=0.882,39.635,45.53247295214619,6.376516237835233,0.06273385998161274
2018-01-02 13:55:00,0.8817,0.7915,0.8817,47,150,24h more conservative; ratio=0.882,39.635,42.01641813617635,5.980892587944908,0.12934907218823355
2018-01-02 14:00:00,0.8817,0.7701,0.8817,46,150,24h more conservative; ratio=0.882,39.635,39.491662496140655,4.442233122130688,0.4096443471923408
2018-01-02 14:05:00,0.8817,0.7487,0.8817,45,150,24h more conservative; ratio=0.882,39.635,37.010872431672446,2.5576332332394145,0.9940177984887058
2018-01-02 14:10:00,0.8817,0.7381,0.8817,44,150,24h more conservative; ratio=0.882,39.635,34.416326838986826,1.354126460022485,1.00419919779835
2018-01-02 14:15:00,0.8817,0.7275,0.8817,43,150,24h more conservative; ratio=0.882,39.635,31.537688677821034,1.616311981353448,-0.003809892887574051
2018-01-02 14:20:00,0.8817,0.7263,0.8817,42,150,24h more conservative; ratio=0.882,39.635,28.201019906146122,2.524490201261358,-0.3223504138060491
2018-01-02 14:25:00,0.8817,0.7251,0.8817,41,150,24h more conservative; ratio=0.882,39.635,24.280140400007493,4.040553793986845,-0.6430069018730293
2018-01-02 14:30:00,0.8817,0.7151,0.8817,40,150,24h more conservative; ratio=0.882,39.635,20.025671815743195,5.697141552002506,-0.8639292551061288
2018-01-02 14:35:00,0.8817,0.7251,0.8817,39,150,24h more conservative; ratio=0.882,39.635,16.48608130536243,6.064190842298473,-0.634040472316542
